time,open_return,high_return,low_return,close_return,volume
2025-01-02,-0.0009866798223976403,-0.001477832512315369,0.0,0.0,1342352
2025-01-03,0.0009876543209876854,0.0,-0.0034739454094292466,-0.0009866798223976403,1731685
2025-01-06,-0.003453379378391741,-0.0009866798223976403,0.003486055776892538,0.0,1627059
2025-01-07,-0.0024752475247524774,0.0009876543209876854,-0.002481389578163684,0.0,1967014
2025-01-08,0.002481389578163906,0.0,0.0024875621890545485,0.0,927236
2025-01-09,0.0034653465346534684,0.011346817957572863,0.00496277915632759,0.006419753086419622,1189358
2025-01-10,0.005426739023187022,-0.0024390243902439046,-0.0024691358024692134,-0.006378802747791901,1106026
2025-01-13,-0.02600588812561322,-0.013202933985330012,-0.01732673267326723,-0.004938271604938316,1682762
2025-01-14,0.012594458438287104,-0.003964321110009772,0.0025188916876572875,-0.002481389578163684,2327929
2025-01-15,0.0024875621890545485,0.003980099502487455,0.005025125628140836,0.0009950248756218638,875300
2025-01-16,0.0,0.0069375619425173785,0.0024999999999999467,0.005467196819085363,2001576
2025-01-17,0.00496277915632759,-0.002460629921259838,0.003491271820448949,0.0,1174622
2025-01-20,-0.004938271604938316,-0.0019733596447951696,0.0,-0.0014829461196244065,647933
2025-01-21,0.005955334987593153,0.001977261492832394,0.0014910536779322303,0.0014851485148514865,1314921
2025-01-22,-0.0009866798223976403,-0.0009866798223976403,-0.004962779156327479,-0.0014829461196244065,1136198
2025-01-23,-0.0024691358024692134,0.0034567901234567877,0.003491271820448949,0.0,1421586
2025-01-24,-0.003960396039603853,-0.0034448818897637734,-0.0009940357852882276,0.0,1389220
2025-02-03,-0.0009940357852882276,-0.004938271604938316,-0.007462686567164312,-0.008910891089108919,1576949
2025-02-04,-0.003980099502487677,-0.002481389578163684,-0.0015037593984961184,0.0014985014985016143,1441966
2025-02-05,0.003996003996004083,0.006467661691542226,0.005020080321284981,-0.0014962593516210099,1060865
2025-02-06,0.003980099502487455,0.001977261492832394,0.0,0.010489510489510634,1315728
2025-02-07,0.003468780971258578,0.003946719289590561,0.004995004995005159,0.004448838358872997,1396794
2025-02-10,-0.0034567901234567877,-0.00835380835380839,-0.005964214711729698,-0.015748031496062964,1535989
2025-02-11,-0.008919722497522264,-0.006442021803766074,-0.0039999999999998925,-0.0010000000000000009,1437497
2025-02-12,-0.0010000000000000009,0.0,0.0015060240963853389,-0.0015015015015015232,941811
2025-02-13,-0.0015015015015015232,0.004987531172069737,-0.0015037593984961184,0.008521303258145485,1054069
2025-02-14,0.015037593984962516,0.00496277915632759,0.009036144578313143,0.0,997968
2025-02-17,-0.006419753086419733,-0.0024691358024692134,-0.003980099502487677,-0.0034791252485089075,854266
2025-02-18,-0.0034791252485089075,0.0014851485148514865,-0.0034965034965035446,0.0024937655860348684,1201387
2025-02-19,0.0024937655860348684,0.000988630746416197,0.0035087719298245723,0.004975124378109319,1576073
2025-02-20,0.006467661691542226,0.018271604938271624,0.00899100899100902,0.013861386138613874,2940145
2025-02-21,0.012357884330202573,-0.006789524733268659,0.005940594059405946,-0.0078125,1334242
2025-02-24,-0.0146484375,-0.0078125,-0.006889763779527547,-0.0009842519685039353,1541441
2025-02-25,0.008424182358771182,0.012795275590551158,0.0069375619425173785,0.0024630541871921707,1794644
2025-02-26,0.0073710073710073765,-0.001457725947521804,0.003937007874015741,0.0073710073710073765,1367140
2025-02-27,0.004878048780487809,0.0024330900243310083,-0.0009803921568627416,0.0009756097560975618,1442755
2025-02-28,-0.003883495145631133,0.009708737864077666,-0.0014720314033365156,0.003898635477582957,2774026
2025-03-03,0.006335282651072083,0.019230769230769162,0.01228501228501222,0.02038834951456292,2861892
2025-03-04,0.02760290556900724,0.002358490566037874,0.014563106796116276,-0.0019029495718363432,3059982
2025-03-05,-0.009425070688030113,0.0,0.004784688995215447,0.006673021925643452,2910342
2025-03-06,0.006184586108468171,0.0014117647058824456,0.0009523809523810378,0.0028409090909089496,2631008
2025-03-07,0.0,0.06437969924812026,0.004757373929590969,0.06940509915014159,11513931
2025-03-10,0.08510638297872353,0.05739514348785879,0.08428030303030298,0.04415011037527594,9921135
2025-03-11,0.02178649237472774,-0.012526096033402934,0.015283842794759916,0.0,5701394
2025-03-12,0.009808102345415737,0.019873150105708337,0.018494623655914033,0.016913319238900826,7010894
2025-03-13,0.019847972972973027,0.06550580431177444,0.002956081081081141,0.06860706860706856,16433320
2025-03-14,0.07246376811594213,0.027237354085603016,0.08210526315789468,0.015564202334630517,8435598
2025-03-17,0.013513513513513598,-0.0018939393939393367,-0.011673151750972832,-0.0019157088122605526,6510552
2025-03-18,-0.007619047619047636,0.0,0.0059055118110236116,-0.015355086372360938,6023007
2025-03-19,-0.0249520153550864,-0.00379506641366234,-0.03718199608610562,0.011695906432748648,10353591
2025-03-20,0.023622047244094446,0.01333333333333342,0.030487804878048808,-0.0077071290944122905,6636052
2025-03-21,-0.007692307692307665,-0.003759398496240629,0.00591715976331364,0.029126213592232997,7491853
2025-03-24,0.027131782945736482,0.06981132075471708,0.03333333333333344,0.06981132075471708,11915870
2025-03-25,0.08867924528301896,0.04409171075837737,0.07400379506641364,0.003527336860670083,7951232
2025-03-26,0.0017331022530329143,-0.020270270270270285,-0.01590106007067138,0.0017574692442883233,6498265
2025-03-27,-0.00519031141868509,0.012068965517241459,0.016157989228007263,0.0017543859649122862,4575391
2025-03-28,-0.008695652173912993,-0.006814310051107442,0.005300353356890497,0.015761821366024442,5548784
2025-03-31,0.01403508771929829,0.0034305317324185847,0.007029876977152849,0.0,6660894
2025-04-01,0.01557093425605549,0.03931623931623918,0.015706806282722585,0.02931034482758621,7768038
2025-04-02,0.030664395229982988,0.00657894736842124,0.022336769759450092,0.011725293132328174,7322516
2025-04-03,-0.0380165289256198,-0.022875816993464193,-0.055462184873949494,-0.06953642384105951,19225993
2025-04-04,-0.06872852233676974,-0.0050167224080267525,-0.04982206405693956,0.03736654804270456,14566073
2025-04-08,0.07011070110701101,-0.025210084033613467,0.016853932584269593,-0.054888507718696355,11583072
2025-04-09,-0.10172413793103441,0.006896551724137945,-0.04051565377532218,0.034482758620689724,13010388
