time,open_return,high_return,low_return,close_return,volume
2025-01-02,-0.0017945266935844861,0.011215791834903621,0.0036084799278304214,0.013057181449797284,14970526
2025-01-03,0.007640449438202301,-0.0017746228926353025,-0.0035955056179775013,-0.014666666666666606,13208512
2025-01-06,-0.011150758251561088,-0.011111111111111072,-0.020748759585024867,-0.020748759585024867,15267581
2025-01-07,-0.017140279657194557,-0.011235955056179803,0.0,0.0,14414801
2025-01-08,-0.0036714089031665287,-0.005909090909090864,-0.004145555043758575,0.007369875633348677,12963197
2025-01-09,0.009672961768770083,0.0022862368541380906,-0.0018501387604071828,-0.009144947416552363,9252679
2025-01-10,-0.011405109489051046,-0.007755474452554867,-0.01343836886005556,-0.017535763728657283,14290074
2025-01-13,-0.017535763728657283,-0.0018390804597701038,-0.003757632691404389,0.013621418506341021,13586454
2025-01-14,0.015500234852043215,-0.0018424689083371693,0.013672795851013664,-0.001853568118628357,7670367
2025-01-15,0.0023126734505087843,0.00922934933087216,0.0037209302325580396,0.01346332404828221,11228889
2025-01-16,0.011536686663590201,0.0077732053040693305,0.006024096385542244,0.0041227668346313084,11215124
2025-01-17,0.0,0.001814882032667775,0.0018424689083371693,0.007299270072992581,13956621
2025-01-20,0.007299270072992581,0.009510869565217517,0.013333333333333197,-0.0018115942028985588,9665010
2025-01-21,0.0040760869565219515,-0.005383580080753569,-0.009528130671506374,-0.005444646098003547,10429273
2025-01-22,-0.007668019846639673,-0.007668019846639673,-0.001832340815391631,-0.005930656934306722,10285189
2025-01-23,-0.007727272727272805,0.013181818181818183,0.0,0.019274896741624747,15800444
2025-01-24,0.017407237746220883,-0.0035890533871690833,0.011473152822395694,-0.004052228725799134,10409008
2025-02-03,-0.005853219270598897,-0.0018009905447996521,-0.007713248638838377,-0.005424954792043413,16987354
2025-02-04,0.0,0.014884979702300294,0.0077732053040693305,0.016818181818181843,17370750
2025-02-05,0.013134057971014634,0.0,0.01134301270417426,-0.0017881090746536543,14477772
2025-02-06,-0.0017881090746536543,-0.001777777777777767,0.0,0.0,13545529
2025-02-07,0.0,-0.005788067675868369,-0.005383580080753569,-0.0053739364084191,12556995
