time,open_return,high_return,low_return,close_return,volume
2025-01-02,0.011897356143079296,-0.007842838650727213,-0.0014033993450801585,-0.0032275416890800157,3179535
2025-01-03,-0.007838315530623086,-0.009132770529547196,-0.007261086820737117,-0.01973633490093285,4342125
2025-01-06,-0.0145612268608164,-0.0072806134304084225,-0.004089657884388642,0.0019661816751868066,3472044
2025-01-07,0.00267232570934528,0.007334009518608298,0.007423201453052197,0.005337519623233922,3458671
2025-01-08,0.003370698440072095,-0.00859732011463099,-0.009328211962060018,-0.011945658963148142,3886957
2025-01-09,-0.011328125000000022,-0.005312500000000053,-0.0007121379965183694,0.003397866455946419,1724571
2025-01-10,0.003397866455946419,-0.000706880301602153,-0.005384432655000437,-0.010080327610647366,2531304
2025-01-13,-0.01819184123484019,-0.00400848856401792,-0.01695724862670167,0.0019888623707240427,3495883
2025-01-14,0.010267105157616196,-0.0033933080808080662,0.002753482345319025,-0.01691147280666938,2910614
2025-01-15,-0.010797935688765414,-0.010135402644706581,-0.00209982232272643,0.0027459214989500325,2849518
2025-01-16,0.0013644754795729686,0.0034397248220141563,0.0027516995791518895,0.00684600515463929,3577267
2025-01-17,0.0027252324462967437,0.02104591836734704,0.00556900726392251,0.017118630509559196,3543613
2025-01-20,0.016386890487610106,0.002029981261711278,0.015009230275302876,0.006685017695635009,2222776
2025-01-21,0.010066850176956299,0.006623032569736509,0.00545627075755184,-0.0007031250000000266,2487666
2025-01-22,-0.005995483921202305,-0.005263565291431238,0.001337003539126913,-0.0013290594949574297,2791445
2025-01-23,0.0032899890333699666,0.03587269473192767,0.005340873389883871,0.03076561766087349,7071025
2025-01-24,0.026702061211742567,-0.009615384615384581,0.022656250000000044,-0.005847953216374102,3663137
2025-02-03,-0.039619771863117825,-0.034283980582524354,-0.052788388082505855,-0.0514896867838045,12782345
2025-02-04,-0.013461081637501038,-0.014765944077913873,0.0,0.0048324742268042176,5484258
2025-02-05,0.006100008026326265,0.0034279336734694965,0.0034680216146463216,0.0006412311638346324,5215921
2025-02-06,0.0007179896290387955,-0.0013505998252164586,-0.0014467127471468055,0.0013617430310797207,3436430
2025-02-07,-0.0034279336734692745,-0.004136833731105738,0.00144880875724418,-0.0027197824174066687,3871195
2025-02-10,-0.006799456043516616,-0.008148266496245449,-0.0261212023790387,-0.028074115665356558,7778331
2025-02-11,-0.022712628865979356,-0.0007248711340206437,-0.013369645951968323,0.023933316827597473,5374143
2025-02-12,0.023899785726058997,0.0020955911985169884,0.030029276453366727,-0.002740388490368284,1894041
2025-02-13,-0.004104958145524695,-0.004825866645218335,-0.011125548156569742,-0.013093025135375469,2864744
2025-02-14,-0.006869797138931655,0.0,0.006323396567299078,0.012611579723200483,3258612
2025-02-17,0.006917317708333481,0.0,-0.0013873021054350287,-0.008976951071573036,2476462
2025-02-18,-0.008243756566717941,-0.004121878283358971,-0.0021247037672632585,0.0020401501550513235,1670138
2025-02-19,0.000651943606878147,0.003489693231618407,0.0,0.0007329587099926815,3035921
2025-02-20,0.0021174362733120677,-0.0021027092600081065,-0.0006551469986078029,-0.006917317708333259,3392942
2025-02-21,-0.009670865501828496,-0.011751357484399039,-0.010489223961321015,-0.0070474473490125256,5328132
2025-02-24,-0.005662235352043354,-0.006314580941446546,-0.014161490683229805,-0.01056367087562926,7522473
2025-02-25,-0.011223900305356138,-0.011223900305356138,-0.009324596774193505,-0.01067645341563106,6832220
2025-02-26,-0.009264669059343977,0.009932392955512848,0.005087763927753786,0.020150071663434854,3331505
2025-02-27,0.02080876158382483,0.002809917355371949,0.012908124525436548,-0.003471074380165251,3433107
2025-02-28,-0.013369645951968323,-0.007746827097412257,-0.012077294685990392,-0.007132194393763447,4704828
2025-03-03,0.002843998327059838,0.0021594684385382035,0.009358401483854584,0.001419979953224182,2546980
2025-03-04,-0.007089832346317437,-0.005635670479031907,-0.0070998997661209096,-0.003503211277003926,3480042
2025-03-05,0.0036122311827957443,-0.003583930655109202,-0.001430133759569241,-0.006445132669289366,2862185
2025-03-06,-0.0035992299322005206,0.02425763278962778,0.002864363942712833,0.017944397641111998,6428376
2025-03-07,0.01579301075268824,-0.0055532870559412695,0.011424731182795744,-0.001406935363734152,2966941
2025-03-10,-0.0014058881905392173,-0.00837644740083765,-0.013455149501661157,-0.014835073760981254,5343134
2025-03-11,-0.024761904761904763,-0.021200828157349916,-0.015743391143290153,-0.01295532935139232,5801595
2025-03-12,-0.0022078804347827052,0.0014383619595566,-0.008040372936446771,-0.011591238387454239,6229823
2025-03-13,-0.011574468085106426,-0.005069280162216971,0.0014658963525049362,0.004397689057514809,3630282
2025-03-14,-0.003702428104012445,-0.012313179347826164,-0.03891854658171168,-0.03734546703296715,16174178
2025-03-17,-0.02947022729236881,-0.030865789699939805,-0.009227736964701694,-0.010701863907963904,6750806
2025-03-18,-0.01139804096170971,0.0007984386089425755,0.0030744190252283143,0.0,5538119
2025-03-19,0.0,-0.012144313447389421,-0.04994140448931761,-0.04155773911475713,18229064
2025-03-20,-0.04233471446586201,-0.029073941134242554,0.008065281335990049,0.003291948833709535,8231543
2025-03-21,0.003291948833709535,0.01737523105360439,0.004047439759036209,0.023999250023436725,6450846
2025-03-24,0.027936626980406887,0.002361918604651292,0.018374425799193794,0.007781744941865787,5114180
2025-03-25,0.010123119015047921,0.00462207721587804,-0.006259780907668211,-0.019349563953488302,5662235
2025-03-26,-0.025370169736366965,-0.02616147947677039,-0.030106530801296882,-0.02769800833719327,9787345
2025-03-27,-0.03557202408522464,0.0,-0.012989493791786044,0.02600990853658547,6486187
2025-03-28,0.03352223609643645,-0.0008337193144974941,0.02390168376233781,-0.01745751694679165,2959445
2025-03-31,-0.021375464684014855,-0.023734470610050074,-0.024194310556658216,-0.024194310556658216,5435725
2025-04-01,-0.011301044634377977,-0.009686609686609615,-0.018111380145278466,-0.004067796610169538,7866837
2025-04-02,-0.006627605417346971,0.0007671653241272391,0.016768593410929178,0.01244772926188853,3932911
2025-04-03,-0.05356797524656742,-0.03842468378689157,-0.06043849437330229,-0.06973393526078187,11536434
2025-04-04,-0.0793829178586023,-0.031489785749875376,-0.0695921528136293,-0.004336602994321037,21606397
2025-04-08,0.0037731661302853325,-0.05175429570943513,-0.004771945400066535,-0.0699989629783262,16338312
