time,open_return,high_return,low_return,close_return,volume
2025-01-02,-0.01195219123505964,0.0,-0.004032258064516014,0.0,3026380
2025-01-03,0.0,-0.01195219123505964,-0.01720647773279349,-0.017137096774193505,4997556
2025-01-06,-0.017137096774193505,-0.004032258064516014,-0.021627188465499603,-0.02051282051282044,5445755
2025-01-07,-0.016410256410256396,-0.0253036437246964,-0.004210526315789331,-0.00942408376963344,4026108
2025-01-08,-0.013555787278414888,0.008307372793354029,0.0,0.017970401691332016,2852749
2025-01-09,0.022198731501057,0.0,0.013742071881606588,0.004153686396676903,2022974
2025-01-10,0.0,0.029866117404737214,0.004171011470281538,-0.00413650465356763,4742705
2025-01-13,0.0,-0.016000000000000014,0.004153686396676903,0.012461059190031154,3325028
2025-01-14,0.012409513960703222,0.0,-0.00413650465356763,-0.012307692307692242,2466223
2025-01-15,-0.008171603677221473,0.0,0.0,0.02180685358255441,2611936
2025-01-16,0.02162718846549949,0.008130081300812941,0.008307372793354029,-0.005081300813008172,2710820
2025-01-17,-0.013104838709677491,-0.013104838709677491,-0.004119464469619083,-0.008171603677221473,2602808
2025-01-20,-0.008171603677221473,-0.004085801838610736,-0.008273009307135482,-0.012358393408856916,3737059
2025-01-21,-0.004119464469619083,-0.008205128205128198,-0.021897810218977964,-0.017726798748696537,5408364
2025-01-22,-0.021716649431230528,-0.012409513960703111,-0.004264392324093924,-0.00849256900212314,3799615
2025-01-23,-0.008456659619450302,-0.005235602094240899,0.004282655246252709,0.012847965738758127,3588458
2025-01-24,0.012793176972281328,0.0,0.0,0.004228329809724984,5917342
2025-02-03,0.0052631578947368585,0.013684210526315965,0.012793176972281328,0.0052631578947368585,3585784
2025-02-04,0.004188481675392541,0.012461059190031154,0.0052631578947368585,0.01675392670157061,5118738
2025-02-05,0.026068821689259725,0.009230769230769154,0.01675392670157061,0.0,3445047
2025-02-06,-0.009146341463414642,0.004065040650406582,0.0,0.004119464469618972,2869882
2025-02-07,0.004102564102564044,0.020242914979756943,0.004119464469618972,0.01333333333333342,9587146
2025-02-10,0.009193054136874546,-0.015873015873015928,0.0,-0.013157894736842146,3343823
2025-02-11,-0.009109311740890802,0.0,0.0,0.01333333333333342,3704860
2025-02-12,0.009193054136874546,0.0040322580645162365,0.0,-0.004048582995951455,2949162
2025-02-13,-0.009109311740890802,0.016064257028112205,0.004102564102564044,0.020325203252032464,7206723
2025-02-14,0.025536261491317713,0.004940711462450675,0.021450459652706977,0.0,3851722
2025-02-17,0.007968127490039834,0.015732546705998107,0.0,0.007968127490039834,9985221
2025-02-18,0.008893280632411127,-0.007744433688286589,0.008000000000000007,0.0,2382030
2025-02-19,-0.008814887365328317,0.007804878048780495,0.003968253968253954,0.012845849802371578,7541442
