time,open_return,high_return,low_return,close_return,volume
2025-01-02,0.0001570105197048477,-0.0007843137254901489,0.0,0.0001570105197048477,0
2025-01-03,-0.0011773940345368716,-0.0009811616954473745,-0.0017685203379839143,-0.0011773940345368716,0
2025-01-06,-0.0019646365422396617,-0.00019642506383810154,-0.001377952755905465,-0.0019646365422396617,0
2025-01-07,-0.0011811023622047,-0.0024361493123772338,-0.0005913660555884048,-0.0011811023622047,0
2025-01-08,-0.00039416633819466806,7.877737513783956e-05,0.00039447731755415383,-0.00039416633819466806,0
2025-01-09,0.00039432176656162277,-0.0002756990941314985,0.00039432176656162277,0.00039432176656162277,0
2025-01-10,0.00019708316909738954,-0.00011818933932161713,-0.00039416633819466806,0.00019708316909738954,0
2025-01-13,-0.000591133004926081,0.0011820330969267712,0.0,-0.000591133004926081,0
2025-01-14,0.0011829652996846463,-0.0007870916961826291,0.00039432176656162277,0.0011829652996846463,0
2025-01-15,-0.0003938558487593946,-7.877116975185672e-05,0.00019708316909738954,-0.0003938558487593946,0
2025-01-16,-0.00019700551615442485,-0.0002363321254136297,-0.00039408866995072067,-0.00019700551615442485,0
2025-01-17,-0.00019704433497536034,-0.00047277598298001156,-0.002168342203824114,-0.00019704433497536034,0
2025-01-20,-0.0027591643673630095,-0.0019708316909735624,-0.00158040300276574,-0.0027591643673630095,0
2025-01-21,0.0005928853754941787,-0.0001974723538704648,-0.0011871784724970524,0.0005928853754941787,0
2025-01-22,-0.0021726249259332864,-0.0021726249259332864,-0.007527733755942956,-0.0021726249259332864,0
2025-01-23,-0.008313539192399078,-0.004948535233570861,-0.0023952095808382756,-0.008313539192399078,0
2025-01-24,0.0011976047904191933,-0.000795703202705389,0.0012004801920768582,0.0011976047904191933,0
2025-01-27,-0.0007974481658692412,-0.002189926338841297,0.0015987210231813709,-0.0007974481658692412,0
2025-01-28,0.0,0.0,0.0,0.0,0
2025-01-29,0.0,0.0,0.0,0.0,0
2025-01-30,0.0,0.0,0.0,0.0,0
2025-01-31,0.0,0.0,0.0,0.0,0
2025-02-03,0.0,0.010774142059058356,-0.0015961691939345712,0.0,0
2025-02-04,0.008778930566640142,-0.0025661271219897808,0.005195843325339622,0.008778930566640142,0
2025-02-05,0.0,-0.002968533544429053,-0.001988071570576566,0.0,0
2025-02-06,-0.005340189873417667,0.002977371973005072,0.0011952191235060639,-0.005340189873417667,0
2025-02-07,0.004573473851660292,0.0025727290718384754,0.005173099880620757,0.004573473851660292,0
2025-02-10,0.0011876484560569,0.0023687327279904302,0.003958828186856778,0.0011876484560569,0
2025-02-11,0.003558718861210064,0.005513981882630858,0.0007886435331230235,0.003558718861210064,0
2025-02-12,0.005910165484633634,0.0028985507246377384,0.003940110323088941,0.005910165484633634,0
2025-02-13,0.0007833920877398093,-0.0032807373847836274,-0.003728414442700112,0.0007833920877398093,0
2025-02-14,-0.004305283757338518,-0.0041144200626959115,-0.0005909001378766598,-0.004305283757338518,0
2025-02-17,-0.0027515723270440384,0.0021640763328742985,0.0003941663381947791,-0.0027515723270440384,0
2025-02-18,0.003941663381947125,0.0039261876717706645,-0.0011820330969266601,0.003941663381947125,0
2025-02-19,0.0011778563015312216,-0.0015252248728979678,0.005522682445759264,0.0011778563015312216,0
2025-02-20,0.0005882352941175562,0.00035251263170255065,0.0003923107100822776,0.0005882352941175562,0
2025-02-21,-0.0005878894767783471,0.0,-0.0015686274509804088,-0.0005878894767783471,0
2025-02-24,0.00039215686274518546,-0.0011746280344557825,0.00019638648860964558,0.00039215686274518546,0
2025-02-25,-0.0016464131713053165,0.0005880047040376368,-0.00019634792852940564,-0.0016464131713053165,0
2025-02-26,0.002041777917386467,0.0009794319294809117,0.0007855459544383603,0.002041777917386467,0
2025-02-27,0.0005877742946709397,0.0002739726027396472,0.00023547880690744094,0.0005877742946709397,0
2025-02-28,-0.0005874290189935572,0.00035215400868637836,0.0017264380444166338,-0.0005874290189935572,0
2025-03-03,0.00039184952978055243,0.0015254635062191824,0.00039169604386990464,0.00039184952978055243,0
2025-03-04,0.001762632197414904,-0.0008592071860964445,0.0,0.001762632197414904,0
2025-03-05,-0.001368523949169087,-0.0012899190868936872,-0.002349256068911565,-0.001368523949169087,0
2025-03-06,-0.0019577133907595634,-0.0023483365949119595,-0.0023547880690737433,-0.0019577133907595634,0
2025-03-07,-0.0001961553550411388,0.002157708905453193,0.0003933910306845867,-0.0001961553550411388,0
2025-03-10,-0.0001961938395134144,-0.0007829320806419515,0.0019661816751868066,-0.0001961938395134144,0
2025-03-11,0.001766091051805363,-0.000587659157688547,-0.0015698587127158659,0.001766091051805363,0
2025-03-12,-0.002938295788442735,-0.0011760094080752737,-0.00019654088050313767,-0.002938295788442735,0
2025-03-13,-0.00019646365422398837,0.0005886970172683803,0.0003931590328287715,-0.00019646365422398837,0
2025-03-14,0.0017685203379838033,0.001176701313983175,0.0005895067793280084,0.0017685203379838033,0
2025-03-17,0.0003923107100822776,0.002154750244858006,0.0003927729772190691,0.0003923107100822776,0
2025-03-18,0.00039215686274518546,-0.001368256450351879,0.0015704750687082214,0.00039215686274518546,0
2025-03-19,0.0,-0.00019573302016051564,0.0005880047040376368,0.0,0
2025-03-20,0.000980007840062802,0.0007047768206733807,0.000587659157688547,0.000980007840062802,0
2025-03-21,0.00039161934599563075,0.001056420690194848,0.0,0.00039161934599563075,0
2025-03-24,0.001565864161283903,0.002540551104162514,0.000783085356303781,0.001565864161283903,0
2025-03-25,0.001367989056087593,0.0003118908382067076,0.0015649452269170805,0.001367989056087593,0
2025-03-26,-0.0007806401249024209,-0.0010912775742458747,-0.001953125,-0.0007806401249024209,0
2025-03-27,-0.0017578124999999556,-0.0007803355442840276,0.0,-0.0017578124999999556,0
2025-03-28,0.00019565642731356192,-0.0011714174150722068,-0.00039138943248528957,0.00019565642731356192,0
2025-03-31,-0.0003912363067292146,-0.0001954652071931573,-0.0003915426781518905,-0.0003912363067292146,0
2025-04-01,0.0005870841487278788,0.002541544477028257,0.0013709361535447773,0.0005870841487278788,0
2025-04-02,0.0021513788382554466,0.0002730109204367448,0.001369059260708072,0.0021513788382554466,0
2025-04-03,-0.0007806401249024209,0.006472491909385036,0.0,-0.0007806401249024209,0
2025-04-04,0.0,0.0,-0.0007812499999999556,0.0,0
2025-04-07,0.006640624999999956,-0.001278425599504085,0.007818608287724738,0.006640624999999956,0
2025-04-08,0.00038804811796655514,0.008882854926299366,0.0,0.00038804811796655514,0
2025-04-09,0.008339798293250489,0.0038832711753624682,0.006982156710628296,0.008339798293250489,0
2025-04-10,-0.0013464127716869,-0.005744925315970928,-0.008474576271186418,-0.0013464127716869,0
2025-04-11,-0.009244992295839749,-0.008474576271186418,-0.0038850038850039015,-0.009244992295839749,0
2025-04-14,-0.00019440124416791882,0.0035742035742036826,0.0023790951638065216,-0.00019440124416791882,0
2025-04-15,0.0042387711452460675,0.003174357386187765,0.003462900276253844,0.0042387711452460675,0
2025-04-16,-0.0013166047087980193,-0.0005402485143165547,-0.0005040713454826928,-0.0013166047087980193,0
2025-04-17,0.0015509887553315505,-0.0004247104247103728,0.002056096520153705,0.0015509887553315505,0
2025-04-22,0.0015873015873015817,0.003669512148016585,0.0015873015873015817,0.0015873015873015817,0
2025-04-23,0.0023578524216303354,0.0005772783251232205,0.0023578524216303354,0.0023578524216303354,0
2025-04-24,0.0012725590004627474,0.0017308358013770064,0.0012725590004627474,0.0012725590004627474,0
2025-04-25,0.002349316387444622,0.0002687759176778215,0.0013479684190256247,0.002349316387444622,0
2025-04-28,-0.0002689618074233069,-0.0008061110897854551,-0.0019230769230769162,-0.0002689618074233069,0
2025-04-29,-0.0018832391713747842,-0.00153668843641952,0.0,-0.0018832391713747842,0
2025-04-30,0.0003850596842509546,-0.0003847633705271747,0.0007707129094411957,0.0003850596842509546,0
2025-05-01,0.0,0.0,0.0003850596842509546,0.0,0
2025-05-02,0.0,0.0,0.0,0.0,0
2025-05-05,0.0,0.0002694380292531662,-0.0019245573518090753,0.0,0
2025-05-06,-0.0014626635873749017,-0.000192403894254789,0.0002699575780948926,-0.0014626635873749017,0
2025-05-07,0.00023128517462023268,-0.0005773227619121357,-0.0016193083240159112,0.00023128517462023268,0
2025-05-08,0.00019269307846458972,0.0005006354218817233,0.0018150222050588027,0.00019269307846458972,0
2025-05-09,0.0002311871459947934,0.000346420323325658,-7.709505820674423e-05,0.0002311871459947934,0
2025-05-12,-0.0002696559959937117,-0.0005386894455347013,-0.0005397070161912154,-0.0002696559959937117,0
2025-05-13,0.00030826140567197235,0.00019249278152067006,-0.0002314279102059169,0.00030826140567197235,0
2025-05-14,-0.0003466872110939878,-0.0005388760585065544,-0.0007716049382715529,-0.0003466872110939878,0
2025-05-15,-0.0010404223343994934,-0.0006161904028344489,-0.00015444015444010528,-0.0010404223343994934,0
2025-05-16,-0.00015429717636161744,-0.0007707129094411957,-0.00023169601482853075,-0.00015429717636161744,0
2025-05-19,-0.00011574074074072183,0.0008098727342846779,0.0,-0.00011574074074072183,0
2025-05-20,0.0005787706910522772,0.0005009440869330195,0.0016222479721901273,0.0005787706910522772,0
2025-05-21,0.0006941230911614582,0.00023108920043135583,-0.0012339966065093577,0.0006941230911614582,0
2025-05-22,0.0,0.0003465537158260368,0.0017374517374517673,0.0,0
2025-05-23,0.0008863198458575194,-0.0007698525732322548,-0.0005781460782424697,0.0008863198458575194,0
2025-05-26,-0.0010395410618719847,0.0,-0.0019282684149634077,-0.0010395410618719847,0
2025-05-27,-0.0018885377322130914,-0.00015408914056780354,-0.00034775888717153425,-0.0018885377322130914,0
2025-05-28,0.0002316870680001415,0.0001926411096127012,0.0012369061883963361,0.0002316870680001415,0
2025-05-29,0.0018144616453692475,0.0032357473035438122,0.0018144616453692475,0.0018144616453692475,0
2025-05-30,0.0017726396917148168,-0.000537551835355532,-0.0007707129094411957,0.0017726396917148168,0
2025-06-02,0.0008847515002308182,0.0001152516327314057,0.001542614731970593,0.0008847515002308182,0
2025-06-03,0.00011530035743101408,0.0014212729996543327,0.0018867924528302993,0.00011530035743101408,0
2025-06-04,0.0006148643455536895,0.0005753739930955959,3.843345247700469e-05,0.0006148643455536895,0
2025-06-05,0.0012673784468852922,0.0007283879624304657,0.0011529592621060125,0.0012673784468852922,0
2025-06-06,-0.0005753519235932592,-0.0005363162733680316,-0.0009596928982725794,-0.0005753519235932592,0
2025-06-09,-0.0003454098863985289,3.832886163279703e-05,-0.0003842459173871715,-0.0003454098863985289,0
2025-06-10,-0.0008446270203862349,-0.0019163696293741372,-0.0009609840476647591,-0.0008446270203862349,0
2025-06-11,-0.0013448607108549337,-0.0006144157290426389,0.0,-0.0013448607108549337,0
2025-06-12,0.0007695267410543494,0.00019212295869364127,0.0003847633705271747,0.0007695267410543494,0
2025-06-13,0.00038446751249510136,0.0017671917018824423,0.0007692307692308553,0.00038446751249510136,0
2025-06-16,0.0011529592621060125,0.0007286393618652909,0.0002305918524212469,0.0011529592621060125,0
2025-06-17,-0.0007677543186180857,-0.0003448936577888917,0.0001536924613847468,-0.0007677543186180857,0
2025-06-18,0.001613522858240568,0.0005366863451659043,0.001344602381867066,0.001613522858240568,0
2025-06-19,0.0007671064743786093,0.0011877394636015115,0.0005754843660079612,0.0007671064743786093,0
2025-06-20,0.001188103633297466,0.0003444185067544847,0.0010736196319018898,0.001188103633297466,0
2025-06-23,-0.0001531217700876386,0.002486610558531055,0.00042132679638418047,-0.0001531217700876386,0
2025-06-24,0.002718327654197994,-0.0005724098454493731,7.65726099773989e-05,0.002718327654197994,0
2025-06-25,-0.0015273004963726189,-0.000763650248186365,-3.828337353084521e-05,-0.0015273004963726189,0
2025-06-26,0.0,-0.0007642338555597927,-0.0011485451761102938,0.0,0
2025-06-27,-0.0019120458891013214,-0.0005736137667303742,-0.0009582215408202588,-0.0019120458891013214,0
2025-06-30,-0.0003831417624521327,-0.0003826286588864969,-0.0006522156148091041,-0.0003831417624521327,0
2025-07-01,0.001073208125718761,0.0007655502392345248,0.00046068796068787776,0.001073208125718761,0
2025-07-02,-0.0003063021670878241,0.0008797093134442768,0.001151189562548005,-0.0003063021670878241,0
2025-07-03,0.0015319800842588105,0.002331091409354835,0.002299731697968488,0.0015319800842588105,0
2025-07-04,0.0009560229445506607,3.812573868611224e-05,0.0,0.0009560229445506607,0
2025-07-07,-0.0006494746895893133,-0.0024399542508577454,-0.0025239005736137354,-0.0006494746895893133,0
2025-07-08,-0.0014527104518694545,-0.0008025682182986049,0.000230026069621303,-0.0014527104518694545,0
2025-07-09,-0.0003828483920367276,0.00015299292407733311,0.00038328861632819233,-0.0003828483920367276,0
2025-07-10,0.0010723860589811895,-0.0004206661822632185,-0.00022988505747123522,0.0010723860589811895,0
2025-07-11,-0.001453822021577733,-0.0006886525365368268,-0.0018011803479727195,-0.001453822021577733,0
2025-07-14,0.000306513409961795,0.0001914241960183638,0.001266940530579408,0.000306513409961795,0
2025-07-15,-0.00030641948827947463,0.0006507177033492351,0.0005751533742330839,-0.00030641948827947463,0
2025-07-16,0.0007662835249042654,0.0008798102670033447,0.0009580379383022919,0.0007662835249042654,0
2025-07-17,0.0007656967840734552,-0.00019109497420222166,0.0,0.0007656967840734552,0
2025-07-18,-0.00019127773527161107,0.0002293577981651307,0.0005742725880550914,-0.00019127773527161107,0
2025-07-21,0.00019131432944319293,-0.0003439578078422434,-0.00019131432944330395,0.00019131432944319293,0
2025-07-22,-0.00038255547054322214,-0.0002676147876286006,-0.00038270187523914423,-0.00038255547054322214,0
2025-07-23,-0.00038270187523914423,0.0,-0.0001914241960183638,-0.00038270187523914423,0
2025-07-24,0.0,-0.00019120458891008774,-0.00019146084625698556,0.0,0
