time,open_return,high_return,low_return,close_return,volume
2025-01-02,0.4535509368723419,0.6057066249514717,0.4024588844837137,0.5925386746964227,0.15249222903310625
2025-01-03,0.4681373745650429,0.6008786429815158,0.37575569484015026,0.4705155300613323,0.24347191468871365
2025-01-06,0.40270945160118315,0.5610144501887839,0.36990006144540005,0.5163377473891354,0.24766614127387426
2025-01-07,0.4422031352208381,0.5751729274961923,0.41120492151774607,0.5768233206153819,0.24271788173951897
2025-01-08,0.45452069378653265,0.5948285598894527,0.40284906658368635,0.6006987286590202,0.15717432037010848
2025-01-09,0.49053285854023154,0.6276970792657682,0.4378474591717685,0.5366844636444672,0.11145933292988061
2025-01-10,0.44559277109103074,0.5800275704693383,0.35516473757943484,0.46738109474473805,0.23037864824252802
2025-01-13,0.37687146090065204,0.5383034140053546,0.36949046821213655,0.608744107394246,0.1999797383554629
2025-01-14,0.5091580028077547,0.613121649391706,0.45208755926419175,0.5270010164088952,0.13175747205784355
2025-01-15,0.4619388718205005,0.6258626080053742,0.44444842264335216,0.6223289883459301,0.17385741347360403
2025-01-16,0.5106098942611195,0.6635690014843134,0.44436313849809633,0.6155883295954104,0.18269363480976997
2025-01-17,0.47230167547824803,0.6369129476190285,0.44236622859506913,0.6193116637660337,0.15453337670626077
2025-01-20,0.5064136730628834,0.6380859710803574,0.46241370456129477,0.57571512248234,0.15448266385572862
2025-01-21,0.4823412170066196,0.6209291165718018,0.39749401006329527,0.5489336317829613,0.16968474349580026
2025-01-22,0.44751620820045923,0.5827108307897421,0.4178435231254294,0.5481790760998406,0.18349885052301224
2025-01-23,0.45625342656784545,0.7035180317711464,0.4325789447535435,0.6907779521565438,0.23370872952902533
2025-01-24,0.5355380819176848,0.6247972855332852,0.4929274207321737,0.6096127718320888,0.23918215590116126
2025-02-03,0.468369359792735,0.5752646269844871,0.3754801436748237,0.49116533232932036,0.2431889902936224
2025-02-04,0.45871756091349153,0.6482406389549736,0.45046986808696954,0.6524684414901207,0.2966564461714861
2025-02-05,0.5245986453662719,0.6574700361499374,0.476892370140292,0.6061408796076269,0.2620139579775315
2025-02-06,0.49373291898721494,0.636189521520409,0.4316322867923564,0.5853306604816422,0.26153340524202906
2025-02-07,0.4615900369714152,0.6374019070275031,0.4250940994764799,0.5977965033486204,0.27070268993518604
2025-02-10,0.4705639821128459,0.5842321752703602,0.39044345604054675,0.4923525444861526,0.37122156459048533
2025-02-11,0.43672878101251134,0.5771824158467757,0.41996802882143625,0.6079444633801971,0.28549988169285845
2025-02-12,0.49493757731246707,0.6407726287392896,0.43882910412135134,0.562275407544698,0.2172506385785405
2025-02-13,0.4521537991503422,0.6004697572622685,0.40654963511343073,0.5959907066463482,0.21641048114954592
2025-02-14,0.5181828634918552,0.6744132187452125,0.4734549714786377,0.6113950636155057,0.31743097362897
2025-02-17,0.46729253675931665,0.6010348398989267,0.4141534034368776,0.5500999892673841,0.40576638571633594
2025-02-18,0.4546520456185782,0.6432297327746458,0.4180142824898619,0.6092330464843795,0.32017195148273936
2025-02-19,0.5002682696723972,0.6453543160848447,0.45546624400570845,0.6426439803215556,0.39799785919960406
2025-02-20,0.5274449182115142,0.6575034872411308,0.4819169746601473,0.6021249728112832,0.380231288664122
2025-02-21,0.4724120843909347,0.6193774759219705,0.4214591246325264,0.5977108769089663,0.3467277189198534
2025-02-24,0.49143202071286485,0.6605165979679867,0.4396080110657906,0.624370153104467,0.4341198079818598
2025-02-25,0.5086260487250346,0.6459706654285314,0.44026364938881174,0.563484566789992,0.44712214211183265
2025-02-26,0.4613208304726901,0.593211245888533,0.43419135213568794,0.571375819278484,0.3763321677666463
2025-02-27,0.4791450888795521,0.6220030076978511,0.39668832999535364,0.6045655193500967,0.4688887582748369
2025-02-28,0.46839935917721115,0.6191483207968953,0.4421611569675992,0.5566840155760046,0.41247401900667163
2025-03-03,0.46839925692771367,0.6197371692946698,0.43911442917451915,0.5990511706758093,0.4360495510433783
2025-03-04,0.4684916731124106,0.6341790495850964,0.3904557295223703,0.5893374487366202,0.5196649978446599
2025-03-05,0.49703681473508676,0.6510734722696412,0.45325199136258165,0.5256019954742059,0.41116435451043937
2025-03-06,0.446988307141908,0.6061720058255896,0.43684410734624624,0.6615407220706333,0.5561928378016769
2025-03-07,0.5249294096589023,0.6658739279152455,0.47494105090031,0.6236586574375255,0.48799210583103225
2025-03-10,0.5219469541782273,0.6652345621380712,0.4595666887732326,0.600063444987538,0.472307695075861
2025-03-11,0.4127488936843171,0.594481402523112,0.36835247835850293,0.58726980239923,0.46558793923212094
2025-03-12,0.5537903517349645,0.6741600703419494,0.4996977635244571,0.5847338241271467,0.4790883681851792
2025-03-13,0.46028137506598843,0.6022628902098003,0.38684192426009634,0.5203517224475346,0.5572735112813221
2025-03-14,0.42473476070828886,0.5699177900282919,0.417923713335648,0.571916329862888,0.5199720856518251
2025-03-17,0.4909827662052757,0.6309112713779581,0.444287534787754,0.638105821085853,0.45799899799719956
2025-03-18,0.5125324921262362,0.6450917017066458,0.43022851746894597,0.5387245792562849,0.44358520908185783
