time,open_return,close_return,low_return,high_return,volume
2025-07-29 07:00:00,0.6247531270572748,0.3772786480155583,0.45560797448090734,0.7349237169827864,0.4395520557376359
2025-07-30 07:00:00,0.37160658327847296,0.4752599874208634,0.2736746374575745,0.4479393413407521,0.24809631400829904
2025-07-31 07:00:00,0.5005006203162878,0.45154975945579695,0.42064810668083225,0.6366377201633808,0.21563331764169857
2025-08-01 07:00:00,0.33237707609533074,0.4214946559397883,0.27306951206127894,0.5242918579096679,0.18399791411010188
2025-08-04 07:00:00,0.44905028475993136,0.751365897726351,0.3814376742539101,0.636884146239493,0.18281585050885094
2025-08-05 07:00:00,0.6099706744868033,0.3768805004447374,0.29368056127372566,0.6789498475135372,0.3940077532693625
2025-08-06 07:00:00,0.4115045594409177,0.6228797097099836,0.5283178634645864,0.5387432896212205,0.15241145424079036
2025-08-07 07:00:00,0.5134535273011319,0.568489018902354,0.3983012681079557,0.617771323287777,0.153302822150893
2025-08-08 07:00:00,0.5286132347923859,0.6195591946912125,0.5050533938165006,0.8512578433523925,0.32880292997526417
2025-08-11 07:00:00,0.5119396732299955,0.4761991104905524,0.40132408921252055,0.5229423136740788,0.1426953957065433
2025-08-12 07:00:00,0.4375630465546642,0.9922434507407307,0.34316331943092393,0.8847500420182273,0.5720306844133419
2025-08-13 07:00:00,0.7961218125612293,0.6737974879778239,0.7623977168606422,0.8107844921251891,0.2966810561033785
2025-08-14 07:00:00,0.49632922158738707,0.43154042219983474,0.3445705185250199,0.5990269402965759,0.23306764340418892
2025-08-15 07:00:00,0.38025435653931006,0.26371504866458395,0.2864778032318909,0.4614565579861505,0.3375979577737812
2025-08-18 07:00:00,0.4275335769097713,0.7203605434752959,0.3795462803991117,0.6716250577907686,0.22129150163012057
2025-08-19 07:00:00,0.5581824849446162,0.43593501056803957,0.4617146611150586,0.6665067190649019,0.2247576028046795
2025-08-20 07:00:00,0.41386110719819674,0.3877917034482223,0.06031510685555197,0.4781317558419599,0.3016762759390287
2025-08-21 07:00:00,0.4046285735631637,0.5632633320353303,0.5679671058573795,0.6373479458333049,0.18638725471438702
2025-08-22 07:00:00,0.41252487194120063,0.6797767947742036,0.2813715373153429,0.7724502187288986,0.4605785496836015
2025-08-25 07:00:00,0.6454485606559344,0.23931410239330875,0.3478748497255802,0.49636247588581095,0.16501073942601838
2025-08-26 07:00:00,0.22776619167343887,0.6119437554384394,0.3798514078057427,0.4108879948792788,0.17193107664488524
2025-08-27 07:00:00,0.5883261596376611,0.6048642812627049,0.44764654835137785,0.8453571536482282,0.31461668361897155
2025-08-28 07:00:00,0.5349009489052166,0.519710806928151,0.49342898237628297,0.5161294358914419,0.147310931374163
2025-08-29 07:00:00,0.48500159521608704,0.49881319400867613,0.3944834398226518,0.6831311041544775,0.19210624749534516
2025-09-03 07:00:00,0.46214614878209337,0.5456946316621565,0.37907028164476547,0.5824474394155493,0.11741970198945603
2025-09-04 07:00:00,0.5075908938022318,0.5816104516195597,0.4435703928820964,0.8234942979081188,0.37234944113753377
2025-09-05 07:00:00,0.48741457130543087,0.24817376834946997,0.2105432335532528,0.4669822381620538,0.23407173005167559
2025-09-08 07:00:00,0.3003527865526067,0.07991139935526231,0.059407034410825066,0.345140848491936,0.30991215947446965
