time,open_return,high_return,low_return,close_return,volume
2025-01-02,0.41288404251400207,0.5990689479457257,0.3446498668548528,0.49989277289298745,0.037699621130468104
2025-01-03,0.45917273417608423,0.530095504597091,0.2765507920373484,0.3788165932218637,0.06668427254726607
2025-01-06,0.39280383386623674,0.575799681439668,0.2536996237318741,0.3549665946320467,0.0732746996731835
2025-01-07,0.3956187561538881,0.45304723505345584,0.343728377515315,0.4333101962312204,0.05239986483859593
2025-01-08,0.40667360282628434,0.6470089528761718,0.3654930781063064,0.6268563777912493,0.03514650866859253
2025-01-09,0.5451444374004806,0.5990689479457257,0.4365274471070329,0.5292391952822736,0.022945295215621553
2025-01-10,0.45917273417608423,0.7714196840029569,0.3870535218617209,0.4706677421164799,0.06293688144762688
2025-01-13,0.45917273417608423,0.5067364984496857,0.38696396653978693,0.587932040060849,0.042091013972266035
2025-01-14,0.5072325546814938,0.5990689479457257,0.3441110041027469,0.41293706593642315,0.029462936337390624
2025-01-15,0.4275255796451139,0.5990689479457257,0.3654930781063064,0.6539614904367443,0.03160553573586944
2025-01-16,0.5429309537953213,0.6459858430148513,0.40843485497326865,0.4639926144060924,0.03305955012661824
2025-01-17,0.4084200457038475,0.5234438318010354,0.34419908679689015,0.4421591574468528,0.03147131540337121
2025-01-20,0.4275255796451139,0.5754906922010787,0.32272893009918635,0.4125788549911841,0.04814961802787277
2025-01-21,0.44321878758194333,0.5517189738451924,0.25230074839038097,0.374650259614828,0.07272489331336301
2025-01-22,0.37506804829161794,0.5274563966302869,0.34344993784890443,0.43989148889960417,0.04906945666938891
2025-01-23,0.4264216091382189,0.5688554500739845,0.3876306215339752,0.5906655933240916,0.04596455277485245
2025-01-24,0.5087184126715326,0.5990689479457257,0.3654930781063064,0.5297665622808123,0.08020902964051949
2025-02-03,0.4795560001535979,0.6780374902778662,0.4316224988785099,0.537077779157308,0.045925233628369075
2025-02-04,0.4753939720220631,0.6709789553413955,0.3926989538450466,0.6182617980694625,0.06846616215427752
2025-02-05,0.5601326021564699,0.6523376688088253,0.45209607522229556,0.49989277289298745,0.043855802544363436
2025-02-06,0.42375059512979535,0.6225273954802892,0.3654930781063064,0.5289974121935885,0.03539843646840543
2025-02-07,0.47506122868163303,0.7158863182595406,0.38678706941572205,0.5940947887625998,0.13417072038146335
2025-02-10,0.4947757830234274,0.507469295667908,0.3654930781063064,0.406930257232186,0.04236738022438087
2025-02-11,0.42389400459961796,0.5990689479457257,0.3654930781063064,0.5940947887625998,0.04767615609907013
2025-02-12,0.4947757830234274,0.6223382144517848,0.3654930781063064,0.471288921920433,0.03656418887424019
2025-02-13,0.42389400459961796,0.6917722104919491,0.38669970945137533,0.643493406840566,0.0991684015223009
2025-02-14,0.558070092085369,0.6275806974195528,0.47637300067788335,0.49989277289298745,0.04983565067305733
2025-02-17,0.49003186195080595,0.6898579838317045,0.3654930781063064,0.5561887983130741,0.1400241120181015
2025-02-18,0.49361481403927443,0.5543775396707787,0.40684600922919145,0.49989277289298745,0.028224941984408204
2025-02-19,0.4250342573675151,0.6441091672120868,0.3860054447347215,0.5906506439136118,0.10409019112281308
2025-02-20,0.5242299961398875,0.5767232438082516,0.34506178802583026,0.3827146555917629,0.08895706919728655
2025-02-21,0.38013558038572576,0.5990689479457257,0.3654930781063064,0.5910107941954406,0.08396346407268132
2025-02-24,0.4937514889593661,0.5766363800409546,0.3860054447347215,0.49989277289298745,0.047346119359047915
2025-02-25,0.48963739915722565,0.6215890575789063,0.34506178802583026,0.43761426093217504,0.08579590686802854
2025-02-26,0.4289458421899177,0.5317712442314112,0.303955978221061,0.41611627656625805,0.059733841433557845
2025-02-27,0.3944353210911593,0.5253028562883681,0.30321456737906916,0.4433715633712203,0.0847143068463839
2025-02-28,0.44368145203317433,0.7197724738058376,0.42853108286680186,0.642335337211956,0.11790106338146425
2025-03-03,0.5408285888450386,0.6666292768452672,0.44853109240928707,0.5347996463624588,0.08257995652837523
2025-03-04,0.44013231856287055,0.5100309060016186,0.30419920786487636,0.4095811057613535,0.07018089748231007
2025-03-05,0.44386514312577807,0.5482001890411972,0.3034636814219794,0.38730072205281485,0.09937414329402694
2025-03-06,0.39769939233913826,0.5306407492085424,0.3654930781063064,0.58570432581065,0.044464367060260045
2025-03-07,0.4904051578513066,0.6221520603197357,0.3864206748284138,0.49989277289298745,0.05168191545707111
2025-03-10,0.4746640163189946,0.6220600957286042,0.3863362893577611,0.4716321681321047,0.07093434290707007
2025-03-11,0.3974544786266412,0.5303692087373629,0.30321456737906916,0.49989277289298745,0.04136377150899944
2025-03-12,0.4748521695434021,0.6454205792188374,0.407518414613303,0.5282668740585319,0.061576224297350386
2025-03-13,0.4904051578513066,0.6220600957286042,0.32380665560339816,0.41511095861033753,0.07868925787390171
2025-03-14,0.41269888774735364,0.507469295667908,0.31821457453593477,0.5284966238655411,0.11588668498423264
2025-03-17,0.5062110402780386,0.6688767474639004,0.45562126132285075,0.5568697986205752,0.05199801257448067
2025-03-18,0.4901552984619049,0.955431738580343,0.44886592311212287,0.9661927514475663,0.5153702572566176
2025-03-19,0.77806569495524,0.7344061452605128,0.6218976609614963,0.49989277289298745,0.15627388888121
2025-03-20,0.3704279922941506,0.5355956783563305,0.3068641587449388,0.4733818866257413,0.15078927966559022
2025-03-21,0.4155762553498822,0.5081484404484665,0.2814825822782646,0.2803541765866888,0.2041341274016808
2025-03-24,0.38201027568435875,0.5555979265257448,0.34539933120500216,0.6715436764454866,0.14420854263598262
2025-03-25,0.5379038389682226,0.9385264828576374,0.4713969261039388,0.667472260327069,0.3646366478560184
2025-03-26,0.5804280260916534,0.46979524513428983,0.4445617800621088,0.4671534253942813,0.15812540308006842
2025-03-27,0.44492132466098766,0.5567534348861287,0.34602371317086184,0.42095253613074224,0.06517379386239006
2025-03-28,0.39838053740104384,0.6203829944591235,0.3654930781063064,0.47328203394676993,0.12491439924784857
2025-03-31,0.4155762553498822,0.5778333339861954,0.3068641587449388,0.49989277289298745,0.14201496362611343
2025-04-01,0.4885679564586464,0.5777549014323273,0.4445617800621088,0.5800268128576848,0.08953132871365223
2025-04-02,0.5029334181956053,0.6418550691209064,0.34602371317086184,0.4206574324419127,0.09454751955590833
2025-04-03,0.25363197948663146,0.31238815949206056,0.023491048498325617,0.0324442064322486,0.2588299274874948
2025-04-04,0.0974048375250322,0.18567342140246834,0.020187732191527585,0.1709484867086139,0.38869315743921484
2025-04-08,0.45917273417608423,0.4967715260588203,0.1300235679163431,0.03488282194426762,0.2677381844788478
2025-04-09,0.030726210700798062,0.39690793193130713,0.01305332421808103,0.0262064999122692,0.22707709934686693
