time,open,high,low,close,volume,SMA_10,SMA_20,SMA_50,EMA_12,EMA_26,RSI_14,MACD,MACD_signal,MACD_histogram,BB_upper,BB_middle,BB_lower,daily_return,close_lag_1,return_lag_1,close_lag_3,return_lag_3,close_lag_7,return_lag_7,volatility_10,volume_sma_10,volume_ratio,vnindex_return,usdvnd_return,target_cls,target_reg
2025-01-02,130.13,130.3,128.08,129.71,3179535,128.25600000000003,127.756,120.37880000000001,128.0794078732362,125.61893975081115,57.793522267206576,2.4604681224250413,2.6622386630259562,-0.20177054060091493,129.96319779479816,127.756,125.54880220520185,-0.0032275416890800157,130.13,0.013236782683173631,127.66,-0.001329891261832139,127.83,0.0020380967312063625,1.0827557434499484,2928521.6,1.0857133510642367,0.0023129509464943077,0.0001570105197048477,0,127.15
2025-01-03,129.11,129.11,127.15,127.15,4342125,128.333,127.7775,120.6456,127.93642204658447,125.73235162112144,48.226351351351404,2.20407042546303,2.570605015513371,-0.36653459005034117,129.9503165083702,127.7775,125.60468349162981,-0.01973633490093285,129.71,-0.0032275416890800157,128.43,0.006031646561178272,128.34,0.003989673785496306,0.9542775044657538,2881541.9,1.506875537711251,-0.011908231013381121,-0.0011773940345368716,1,127.4
2025-01-06,127.23,128.17,126.63,127.4,3472044,128.316,127.769,120.9224,127.85389557787917,125.855881130668,47.82978723404259,1.998014447211176,2.4560869018529323,-0.4580724546417563,129.94655923240333,127.769,125.59144076759668,0.0019661816751868066,127.15,-0.01973633490093285,130.13,0.013236782683173631,128.68,0.002649213027894781,0.9707522855877457,2874320.8,1.20795284924355,-0.006567882734598518,-0.0019646365422396617,1,128.08
2025-01-07,127.57,129.11,127.57,128.08,3458671,128.341,127.901,121.19760000000001,127.88868087359006,126.02063067654444,58.27937095282148,1.8680501970456191,2.3384795608914697,-0.47042936384585055,129.78429945632766,127.901,126.01770054367232,0.005337519623233922,127.4,0.0019661816751868066,129.71,-0.0032275416890800157,127.83,-0.006605533105377703,0.9600052083055732,2968185.0,1.1652477861049766,0.00048140570465760035,-0.0011811023622047,0,126.55
2025-01-08,128.0,128.0,126.38,126.55,3886957,128.16199999999998,127.85,121.43379999999999,127.68272996996083,126.05984321902262,48.551959114139684,1.622886750938207,2.195360998900817,-0.5724742479626101,129.8240953957896,127.85,125.87590460421039,-0.011945658963148142,128.08,0.005337519623233922,127.15,-0.01973633490093285,127.66,-0.001329891261832139,1.1146379581512749,3126212.1,1.2433439816831366,0.0032639640723364227,-0.00039416633819466806,1,126.98
2025-01-09,126.55,127.32,126.29,126.98,1724571,127.992,127.77749999999999,121.67,127.57461766688994,126.12800298057651,52.57289879931393,1.4466146863134242,2.0456117363833384,-0.5989970500699142,129.76834086971303,127.77749999999999,125.78665913028695,0.003397866455946419,126.55,-0.011945658963148142,127.4,0.0019661816751868066,128.43,0.006031646561178272,1.1557373788464165,3046872.3,0.5660135477289285,-0.004196575594315077,0.00039432176656162277,0,125.7
2025-01-10,126.98,127.23,125.61,125.7,2531304,127.779,127.654,121.8806,127.28621494890687,126.09629905608935,42.04255319148943,1.189915892817524,1.8744725676701757,-0.6845566748526517,129.83927512421653,127.654,125.46872487578347,-0.010080327610647366,126.98,0.003397866455946419,128.08,0.005337519623233922,130.13,0.013236782683173631,1.3660523009251253,3076168.4,0.822875626704962,-0.012273533637830347,0.00019708316909738954,1,125.95
2025-01-13,124.67,126.72,123.48,125.95,3495883,127.60800000000002,127.57300000000001,122.1182,127.08064341830581,126.08546208897161,41.99318568994894,0.9951813293342013,1.6986143200029808,-0.7034329906687795,129.88764991102863,127.57300000000001,125.2583500889714,0.0019888623707240427,125.7,-0.010080327610647366,126.55,-0.011945658963148142,129.71,-0.0032275416890800157,1.484496173407957,3169056.4,1.103130572242261,0.0042016123789090365,-0.000591133004926081,0,123.82
2025-01-14,125.95,126.29,123.82,123.82,2910614,127.147,127.36850000000001,122.34380000000002,126.5790059693357,125.91765008238113,33.08383233532936,0.661355886954567,1.4911626333932981,-0.8298067464387311,130.2185657425646,127.36850000000001,124.51843425743542,-0.01691147280666938,125.95,0.0019888623707240427,126.98,0.003397866455946419,127.15,-0.01973633490093285,1.8673097106612075,3261435.9,0.892433299087681,-0.005325132521345144,0.0011829652996846463,1,124.16
2025-01-15,124.59,125.01,123.56,124.16,2849518,126.55,127.26199999999999,122.57960000000001,126.2068512048225,125.78745377998253,33.08383233532936,0.4193974248399712,1.2768095916826327,-0.8574121668426615,130.42388218431148,127.26199999999999,124.10011781568848,0.0027459214989500325,123.82,-0.01691147280666938,125.7,-0.010080327610647366,127.4,0.0019661816751868066,1.7588316829256643,3185122.2,0.89463380714247,0.005784861724718704,-0.0003938558487593946,1,125.01
2025-01-16,124.76,125.44,123.9,125.01,3577267,126.08,127.168,122.79839999999999,126.02272025023441,125.72986461109494,39.44610778443119,0.292855639139475,1.0800188011740013,-0.7871631620345263,130.48445086137085,127.168,123.85154913862915,0.00684600515463929,124.16,0.0027459214989500325,125.95,0.0019888623707240427,128.08,0.005337519623233922,1.4149361980028607,3224895.4,1.1092660555750118,0.004999271950686612,-0.00019700551615442485,1,127.15
2025-01-17,125.1,128.08,124.59,127.15,3543613,126.08000000000001,127.2065,123.0516,126.19614790404451,125.83505982508791,48.33659491193741,0.3610880789565982,0.9362326567305208,-0.5751445777739226,130.502247020199,127.2065,123.910752979801,0.017118630509559196,125.01,0.00684600515463929,123.82,-0.01691147280666938,126.55,-0.011945658963148142,1.4149361980028607,3145044.2,1.1267291569383984,0.005433207765864978,-0.00019704433497536034,1,128.0
2025-01-20,127.15,128.34,126.46,128.0,2222776,126.14000000000001,127.22800000000002,123.31,126.47366361111459,125.99542576397029,48.604802076573634,0.4782378471442996,0.8446336948132767,-0.36639584766897704,130.53930503770488,127.22800000000002,123.91669496229515,0.006685017695635009,127.15,0.017118630509559196,124.16,0.0027459214989500325,126.98,0.003397866455946419,1.4879665468076817,3020117.4,0.7359899320470125,0.00035225080257150765,-0.0027591643673630095,0,127.91
2025-01-21,128.43,129.19,127.15,127.91,2487666,126.123,127.23200000000001,123.52420000000001,126.69463844017389,126.13724607775026,41.956521739130466,0.5573923624236272,0.7871854283353468,-0.22979306591171955,130.54655863539423,127.23200000000001,123.91744136460578,-0.0007031250000000266,128.0,0.006685017695635009,125.01,0.00684600515463929,125.7,-0.010080327610647366,1.464119378851972,2923016.9,0.8510611074468984,-0.0027689968388620034,0.0005928853754941787,0,127.74
2025-01-22,127.66,128.51,127.32,127.74,2791445,126.242,127.202,123.76039999999999,126.85546329553176,126.25596859050951,42.73062730627304,0.5994947050222521,0.7496472836727279,-0.15015257865047582,130.485044799876,127.202,123.91895520012402,-0.0013290594949574297,127.91,-0.0007031250000000266,127.15,0.017118630509559196,125.95,0.0019888623707240427,1.548603672121319,2813465.7,0.9921731052203693,-0.002856936497363738,-0.0021726249259332864,1,131.67
2025-01-23,128.08,133.12,128.0,131.67,7071025,126.71100000000001,127.35149999999999,124.0582,127.59616125006534,126.65700795417547,65.14745308310981,0.9391532958898665,0.7875484861161557,0.15160480977371082,131.14980585505157,127.35149999999999,123.55319414494839,0.03076561766087349,127.74,-0.0013290594949574297,128.0,0.006685017695635009,123.82,-0.01691147280666938,2.3166664268529287,3348111.1,2.111944552855489,0.013762243165155175,-0.008313539192399078,0,130.9
2025-01-24,131.5,131.84,130.9,130.9,3663137,127.231,127.505,124.3712,128.10444413467067,126.97130366127358,61.33419689119169,1.1331404733970913,0.8566668835723429,0.27647358982474846,131.6196848699561,127.505,123.39031513004389,-0.005847953216374102,131.67,0.03076561766087349,127.91,-0.0007031250000000266,124.16,0.0027459214989500325,2.627294552698792,3461294.4,1.0583141959840225,0.00430285083715054,0.0011976047904191933,0,124.16
2025-02-03,126.29,127.32,123.99,124.16,12782345,127.05199999999999,127.33,124.585,127.49760657549058,126.76305894562368,40.883720930232535,0.7345476298668956,0.8322430328312534,-0.09769540296435786,131.7063238598639,127.33,122.95367614013611,-0.0514896867838045,130.9,-0.005847953216374102,127.74,-0.0013290594949574297,125.01,0.00684600515463929,2.780762485357949,4389940.6,2.9117352977395643,-0.00950160072724393,0.0,1,124.76
2025-02-04,124.59,125.44,123.99,124.76,5484258,127.146,127.14650000000002,124.80900000000001,127.07643633310741,126.61468420891082,45.64900340301413,0.46175212419659317,0.7581448511043215,-0.29639272690772833,131.63495196618274,127.14650000000002,122.6580480338173,0.0048324742268042176,124.16,-0.0514896867838045,131.67,0.03076561766087349,127.15,0.017118630509559196,2.673176221479834,4647305.0,1.1800942696896373,0.00929746294980971,0.008778930566640142,1,124.84
2025-02-05,125.35,125.87,124.42,124.84,5215921,127.21399999999998,126.88199999999999,125.1024,126.73236920493704,126.48322611936187,44.7082096933729,0.24914308557517018,0.6563444979984913,-0.4072014124233211,131.25208779871969,126.88199999999999,122.51191220128031,0.0006412311638346324,124.76,0.0048324742268042176,130.9,-0.005847953216374102,128.0,0.006685017695635009,2.5963230410153906,4883945.3,1.0679728538319215,0.0038982193123950903,0.0,1,125.01
2025-02-06,125.44,125.7,124.24,125.01,3436430,127.21399999999998,126.647,125.35860000000001,126.46738932725441,126.37409825866841,48.19466248037678,0.093291068585998,0.5437338121159926,-0.4504427435299946,130.88010810287471,126.647,122.41389189712528,0.0013617430310797207,124.84,0.0006412311638346324,124.16,-0.0514896867838045,127.91,-0.0007031250000000266,2.5963230410153906,4869861.6,0.7056524973933551,0.001472893250683338,-0.005340189873417667,0,124.67
2025-02-07,125.01,125.18,124.42,124.67,3871195,126.96599999999998,126.523,125.5978,126.1908678922922,126.2478687580263,46.666666666666664,-0.05700086573409635,0.4235868765459748,-0.4805877422800712,130.83855863311885,126.523,122.20744136688114,-0.0027197824174066687,125.01,0.0013617430310797207,124.76,0.0048324742268042176,127.74,-0.0013290594949574297,2.7186769658086556,4902619.8,0.7896176244382647,0.0029257243527227583,0.004573473851660292,0,121.17
