time,open,high,low,close,volume,SMA_10,SMA_20,SMA_50,EMA_12,EMA_26,RSI_14,MACD,MACD_signal,MACD_histogram,BB_upper,BB_middle,BB_lower,daily_return,close_lag_1,return_lag_1,close_lag_3,return_lag_3,close_lag_7,return_lag_7,volatility_10,volume_sma_10,volume_ratio,vnindex_return,usdvnd_return,target_cls,target_reg
2025-01-02,60.83,61.43,60.76,61.03,1631368,61.175,61.70400000000001,61.40860000000001,61.252911705938246,61.412061124741165,31.20567375886526,-0.15914941880291877,-0.032531467036139385,-0.1266179517667794,63.042945382319374,61.70400000000001,60.36505461768064,0.007760898282694884,60.56,-0.008837970540098161,61.23,0.001144538914323201,61.36,-0.0011395083835259445,0.25299319270912557,1623910.3,1.0045924334613803,0.0023129509464943077,0.0001570105197048477,1,61.1
2025-01-03,61.03,61.36,61.03,61.1,1403040,61.149,61.638,61.412600000000005,61.22938682810159,61.388945485871446,36.12167300380235,-0.1595586577698569,-0.057936905182882886,-0.101621752586974,62.95834445266244,61.638,60.31765554733756,0.0011469768966081428,61.03,0.007760898282694884,61.1,-0.002123142250530674,61.16,-0.0032594524119948787,0.2451054194999951,1577154.4,0.889602184795604,-0.011908231013381121,-0.0011773940345368716,1,61.69
2025-01-06,61.1,62.03,61.03,61.69,1938268,61.175,61.594500000000004,61.4272,61.30025039300904,61.41124582025134,47.82608695652173,-0.11099542724230105,-0.06854860959476652,-0.042446817647534524,62.842276548818646,61.594500000000004,60.34672345118136,0.009656301145662738,61.1,0.0011469768966081428,60.56,-0.008837970540098161,61.36,0.0032701111837802888,0.28822252206207405,1646304.3,1.1773449173400081,-0.006567882734598518,-0.0019646365422396617,0,61.29
2025-01-07,61.89,61.89,61.29,61.29,1253566,61.168000000000006,61.494499999999995,61.431000000000004,61.29867340946919,61.40226464838087,43.380281690140855,-0.10359123891168309,-0.07555713545814985,-0.028034103453533243,62.45842781996245,61.494499999999995,60.53057218003754,-0.006484033068568595,61.69,0.009656301145662738,61.03,0.007760898282694884,61.16,-0.0032594524119948787,0.28405007383566233,1700864.2,0.7370170998954532,0.00048140570465760035,-0.0011811023622047,1,61.36
2025-01-08,61.29,61.36,60.76,61.36,1054219,61.188,61.42449999999999,61.4362,61.30810826955086,61.39913393368599,43.380281690140855,-0.09102566413513102,-0.0786508411935461,-0.012374822941584929,62.182904835644635,61.42449999999999,60.66609516435534,0.0011421112742697748,61.29,-0.006484033068568595,61.1,0.0011469768966081428,61.23,0.001144538914323201,0.2903943678697791,1703750.5,0.6187637215660392,0.0032639640723364227,-0.00039416633819466806,0,61.03
2025-01-09,61.1,61.23,60.9,61.03,739048,61.15500000000001,61.37800000000001,61.4388,61.265322381927646,61.37179067933888,45.16129032258066,-0.10646829741123298,-0.08421433243708347,-0.022253964974149512,62.11180335813719,61.37800000000001,60.64419664186283,-0.005378096479791372,61.36,0.0011421112742697748,61.69,0.009656301145662738,61.1,-0.002123142250530674,0.287411822229283,1594736.8,0.46342945117965545,-0.004196575594315077,0.00039432176656162277,0,60.7
2025-01-10,61.03,61.36,60.7,60.7,1113334,61.109,61.308499999999995,61.4096,61.17834970778493,61.322028406795255,40.054495912806566,-0.14367869901032293,-0.09610720575173137,-0.04757149325859156,62.021367449104225,61.308499999999995,60.595632550895765,-0.005407176798295943,61.03,-0.005378096479791372,61.29,-0.006484033068568595,60.56,-0.008837970540098161,0.3213322959897558,1485681.8,0.7493758084671966,-0.012273533637830347,0.00019708316909738954,1,61.03
2025-01-13,60.63,61.03,60.5,61.03,938736,61.08900000000001,61.268499999999996,61.388400000000004,61.155526675818024,61.30039667295857,45.801526717557266,-0.14486999714054605,-0.10585976402949432,-0.03901023311105173,61.947113912396176,61.268499999999996,60.589886087603816,0.005436573311367265,60.7,-0.005407176798295943,61.36,0.0011421112742697748,61.03,0.007760898282694884,0.31918124423009486,1415465.3,0.6631995853236388,0.0042016123789090365,-0.000591133004926081,0,60.9
2025-01-14,61.03,61.03,60.56,60.9,678628,61.069,61.222,61.3778,61.116214879538326,61.27073766014683,46.63212435233162,-0.15452278060850233,-0.11559236734529593,-0.0389304132632064,61.86513704849767,61.222,60.57886295150233,-0.0021300999508439,61.03,0.005436573311367265,61.03,-0.005378096479791372,61.1,0.0011469768966081428,0.3246348375935398,1312549.6,0.517030365938171,-0.005325132521345144,0.0011829652996846463,0,60.7
2025-01-15,61.03,61.03,60.7,60.7,446062,61.08299999999999,61.169000000000004,61.361999999999995,61.05218182114781,61.228460796432245,41.450777202072544,-0.1762789752844327,-0.1277296889331233,-0.048549286351309395,61.80005258767671,61.169000000000004,60.5379474123233,-0.003284072249589376,60.9,-0.0021300999508439,60.7,-0.005407176798295943,61.69,0.009656301145662738,0.3025098712832815,1119626.9,0.3984023606435323,0.005784861724718704,-0.0003938558487593946,1,61.56
