time,open_return,high_return,low_return,close_return,volume
2025-01-02,-0.006532745386248595,0.0011408083441981631,0.0033025099075296716,0.007760898282694884,1631368
2025-01-03,0.0032878513891172467,-0.0011395083835259445,0.004443712969058655,0.0011469768966081428,1403040
2025-01-06,0.0011469768966081428,0.010919165580182577,0.0,0.009656301145662738,1938268
2025-01-07,0.012929623567921489,-0.002256972432693849,0.004260199901687578,-0.006484033068568595,1253566
2025-01-08,-0.009694619486185219,-0.008563580546130267,-0.008647413933757564,0.0011421112742697748,1054219
2025-01-09,-0.003100016315875309,-0.0021186440677966045,0.0023041474654377225,-0.005378096479791372,739048
2025-01-10,-0.0011456628477904962,0.002123142250530785,-0.003284072249589376,-0.005407176798295943,1113334
2025-01-13,-0.006554153694904086,-0.005378096479791372,-0.0032948929159802853,0.005436573311367265,938736
2025-01-14,0.006597394029358439,0.0,0.0009917355371902303,-0.0021300999508439,678628
2025-01-15,0.0,0.0,0.002311756935270859,-0.003284072249589376,446062
2025-01-16,0.0,0.014091430444043818,0.004283360790774182,0.014168039538714927,2461599
2025-01-17,0.008684253645748097,-0.002100500888673529,0.004429133858267598,-0.0021117608836906943,1124326
2025-01-20,-0.004385964912280715,-0.005343264248704682,-0.006532745386248595,-0.008627706332410945,1763550
2025-01-21,-0.0021210637950725975,-0.004395246622171611,-0.0032878513891171357,-0.003284072249589376,1266355
2025-01-22,-0.0009810333551339978,-0.0009810333551339978,-0.001154543955137699,-0.0023064250411861664,979719
2025-01-23,-0.007692307692307665,0.009656301145662738,0.0011558784676353184,0.014365918097754227,1686458
2025-01-24,0.008741547088899848,0.0011347057869994792,0.008741547088899848,0.0009767214715936667,945437
2025-02-03,0.00212557226945731,-0.006476683937823857,-0.0053956834532373765,-0.01073345259391778,1436966
2025-02-04,-0.0021210637950725975,-0.0021186440677966045,0.0011507479861909697,0.0044385993753082165,855942
2025-02-05,-0.0009810333551339978,0.006532745386248706,0.003284072249589487,0.006382978723404209,1346904
2025-02-06,0.008674304418985201,0.0064903456109037805,0.007528641571194816,0.003252561392096176,1352924
2025-02-07,0.0009735518416353894,-0.002256972432693849,-0.0021117608836906943,0.0011347057869994792,2262521
2025-02-10,0.0,-0.0032315398287284802,-0.006511476477291223,-0.00858160621761661,2299299
2025-02-11,-0.00745663802885399,-0.006484033068568595,-0.0021300999508439,-0.003266372693124242,1040604
2025-02-12,-0.003266372693124242,0.0022842225485397716,-0.0022988505747126853,-0.004424053744060297,1057688
2025-02-13,0.0,-0.006511476477291223,-0.0009874917709018494,0.0011520737327188613,863094
2025-02-14,0.003277076847451932,0.003277076847451932,0.0009884678747940079,0.0,948437
2025-02-17,-0.007675975828842052,-0.002123142250530674,0.0,0.0,788528
2025-02-18,0.0011520737327188613,0.0,-0.0009874917709018494,0.0,1067903
2025-02-19,0.0,-0.00327332242225864,-0.0011532125205930832,0.0011507479861909697,1510842
2025-02-20,0.0065757027782344935,0.0064039408866995995,0.004453240969816807,0.0,1638352
2025-02-21,-0.001143230442593457,0.008810572687224738,0.0042692939244664,0.015270935960591148,2515484
2025-02-24,0.013080444735121155,0.004205078440886467,0.0065402223675605775,0.004205078440886467,1957924
2025-02-25,0.0020981278244027735,0.0011273957158961512,-0.0021117608836906943,-0.009663391850539549,1928951
2025-02-26,-0.009663391850539549,-0.007561132561132555,-0.003255738238645667,-0.003252561392096287,771099
2025-02-27,0.0248820946495365,0.02690873723456,0.019434917524089546,0.018436939141784903,5035025
2025-02-28,-0.007299270072992692,-0.012470402525651125,-0.007369432874078874,-0.007369432874078874,2073877
2025-03-03,-0.007512787723785164,-0.007512787723785164,-0.0032278889606197625,0.0,1252949
2025-03-04,-0.0032211306168465903,-0.0009663391850539549,-0.0032383419689118176,-0.0032278889606197625,2501823
2025-03-05,-0.002100500888673529,0.00419152023214564,0.0032488628979856493,0.0,1822854
2025-03-06,0.005343264248704793,0.004334564135495267,0.0021049222797928646,0.005343264248704793,2359429
2025-03-07,0.0011273957158961512,0.01166879795396425,0.003231539828728369,0.01707199226928635,4003619
2025-03-10,0.02992277992277992,0.021962395323115835,0.027862779835722273,0.017893903404592182,4434646
2025-03-11,-0.004217432052483483,-0.006184291898577721,-0.005170792854904405,0.0,3644714
2025-03-12,0.027764705882352914,0.05958307405102681,0.02583083950228371,0.03018046048537637,7581491
2025-03-13,0.01831501831501825,-0.020408163265306145,-0.006141563027790453,-0.017970401691331905,4514555
2025-03-14,-0.026828537170263678,-0.005995203836930529,0.003089757454039832,0.007534983853605848,4929265
2025-03-17,0.009086708763283324,0.007539203860072341,0.009086708763283324,0.01984126984126977,4946897
