time,open,high,low,close,volume,SMA_10,SMA_20,SMA_50,EMA_12,EMA_26,RSI_14,MACD,MACD_signal,MACD_histogram,BB_upper,BB_middle,BB_lower,daily_return,close_lag_1,return_lag_1,close_lag_3,return_lag_3,close_lag_7,return_lag_7,volatility_10,volume_sma_10,volume_ratio,vnindex_return,usdvnd_return,target_cls,target_reg
2025-01-02,20.25,20.27,20.15,20.27,1342352,20.272,20.4,20.430799999999998,20.30270007423394,20.356574551817125,34.48275862068982,-0.053874477583185865,-0.053161390097914596,-0.0007130874852712688,20.825750112027023,20.4,19.974249887972974,0.0,20.27,0.0,20.27,-0.002460629921259838,20.3,0.0024691358024691024,0.048944412979881044,1523217.0,0.8812611728991995,0.0023129509464943077,0.0001570105197048477,0,20.25
2025-01-03,20.27,20.27,20.08,20.25,1731685,20.282000000000004,20.3915,20.415399999999998,20.294592370505644,20.348680140571414,36.363636363636594,-0.05408777006577026,-0.05334666609148574,-0.000741103974284521,20.822326622835284,20.3915,19.960673377164717,-0.0009866798223976403,20.27,0.0,20.27,0.0,20.3,0.0,0.026161889282534413,1447400.3,1.1964105576045547,-0.011908231013381121,-0.0011773940345368716,0,20.25
2025-01-06,20.2,20.25,20.15,20.25,1627059,20.282000000000004,20.357999999999997,20.4048,20.28773200581247,20.341370500529088,39.99999999999999,-0.05363849471661908,-0.053405031816512405,-0.00023346290010667348,20.713385631905265,20.357999999999997,20.00261436809473,0.0,20.25,-0.0009866798223976403,20.27,0.0,20.32,0.0009852216748769127,0.026161889282534413,1453002.8,1.119790684505219,-0.006567882734598518,-0.0019646365422396617,0,20.25
2025-01-07,20.15,20.27,20.1,20.25,1967014,20.277,20.3245,20.3954,20.28192708184132,20.33460231530471,47.6190476190477,-0.05267523346338976,-0.053259072145887876,0.0005838386824981168,20.564366190760527,20.3245,20.084633809239474,0.0,20.25,0.0,20.27,0.0,20.32,0.0,0.02710063561676688,1549512.0,1.269440959476274,0.00048140570465760035,-0.0011811023622047,0,20.25
2025-01-08,20.2,20.27,20.15,20.25,927236,20.272,20.307,20.3868,20.2770152230965,20.32833547713399,43.58974358974357,-0.05132025403748841,-0.05287130852420799,0.0015510544867195775,20.510557828319037,20.307,20.10344217168096,0.0,20.25,0.0,20.25,-0.0009866798223976403,20.27,-0.002460629921259838,0.02699794242675578,1508646.2,0.6146146127567882,0.0032639640723364227,-0.00039416633819466806,1,20.38
2025-01-09,20.27,20.5,20.25,20.38,1189358,20.278,20.2935,20.3844,20.292859034927808,20.33216247882777,81.08108108108107,-0.039303443899960655,-0.05015773559935852,0.010854291699397868,20.4239687903655,20.2935,20.163031209634504,0.006419753086419622,20.25,0.0,20.25,0.0,20.27,0.0,0.041579909755517105,1436600.7,0.8278974108811168,-0.004196575594315077,0.00039432176656162277,0,20.25
2025-01-10,20.38,20.45,20.2,20.25,1106026,20.271,20.283499999999997,20.3738,20.286265337246608,20.326076369284973,50.0,-0.03981103203836511,-0.04808839488715984,0.008277362848794725,20.392326273900256,20.283499999999997,20.174673726099737,-0.006378802747791901,20.38,0.006419753086419622,20.25,0.0,20.27,0.0,0.03956710201600946,1459274.6,0.7579286311157611,-0.012273533637830347,0.00019708316909738954,0,20.15
2025-01-13,19.85,20.18,19.85,20.15,1682762,20.258999999999997,20.271,20.3648,20.26530143920867,20.313033675263863,33.33333333333307,-0.047732236055193056,-0.04801716312076648,0.00028492706557342595,20.380909053295337,20.271,20.161090946704665,-0.004938271604938316,20.25,-0.006378802747791901,20.25,0.0,20.27,0.0,0.055065617481463644,1477632.4,1.1388231606182972,0.0042016123789090365,-0.000591133004926081,0,20.1
2025-01-14,20.1,20.1,19.9,20.1,2327929,20.242,20.258499999999998,20.3548,20.23987044856118,20.297253403022097,29.99999999999993,-0.057382954460916125,-0.04989032138879641,-0.0074926330721197115,20.386031213914837,20.258499999999998,20.13096878608516,-0.002481389578163684,20.15,-0.004938271604938316,20.38,0.006419753086419622,20.25,-0.0009866798223976403,0.07420691795960344,1568745.2,1.4839433452927857,-0.005325132521345144,0.0011829652996846463,1,20.12
2025-01-15,20.15,20.18,20.0,20.12,875300,20.227,20.250999999999998,20.3442,20.22142884109023,20.284123521316758,29.99999999999993,-0.06269468022652802,-0.05245119315634274,-0.010243487070185284,20.39255527094784,20.250999999999998,20.109444729052154,0.0009950248756218638,20.1,-0.002481389578163684,20.25,-0.006378802747791901,20.25,0.0,0.0826034705065927,1477672.1,0.5923506304274134,0.005784861724718704,-0.0003938558487593946,1,20.23
