time,open_return,high_return,low_return,close_return,volume
2025-01-02,-0.002585969738651994,-0.0010452194960941519,-0.002786592778540875,0.0023129509464943077,328258670
2025-01-03,-0.0001733703190014424,-0.0016678073839813123,-0.006855333465268232,-0.011908231013381121,463010830
2025-01-06,-0.010995160552989658,-0.006808456986154621,-0.007747550992754593,-0.006567882734598518,469222998
2025-01-07,-0.004462898174196428,-0.00498266382094148,-0.0014539670808999539,0.00048140570465760035,461894014
2025-01-08,-0.0024255717705072843,-0.0024479901761436107,-0.0027271410873166424,0.0032639640723364227,335193426
2025-01-09,0.0035308467612504835,0.0017905389202410582,0.002605532117418319,-0.004196575594315077,267483879
2025-01-10,-0.0039022517911974086,-0.004356637888387138,-0.009992758870383867,-0.012273533637830347,443618084
2025-01-13,-0.015268768865198123,-0.009737137361756631,-0.007809960340680155,0.0042016123789090365,398593541
2025-01-14,0.006611448975265999,-8.902197224147645e-05,0.004775283199685676,-0.005325132521345144,297547932
2025-01-15,-0.0011986037885598488,0.0015539763989835809,0.0036113149099210595,0.005784861724718704,359903149
2025-01-16,0.006851592082965041,0.006416369013948042,0.0035983202423788274,0.004999271950686612,372990685
2025-01-17,0.0005154058015366392,0.00297896258230268,0.0032940528990903495,0.005433207765864978,331281862
2025-01-20,0.006157536341537817,0.0031302287228507364,0.006348668554326586,0.00035225080257150765,331206750
2025-01-21,0.002175947777253384,0.0009177826371487008,-0.003543086172344778,-0.0027689968388620034,353722909
2025-01-22,-0.0035841149471163014,-0.004010620569779189,-0.00044244939987769794,-0.002856936497363738,374183309
2025-01-23,-0.0021389774566196174,0.011567958755623664,0.0018027733736811768,0.013762243165155175,448550346
2025-01-24,0.010974718807954531,0.0014165987385150736,0.01099801569767922,0.00430285083715054,456657167
2025-02-03,-0.0001349999205882968,-0.0049708387994121805,-0.006897318945377706,-0.00950160072724393,462591784
2025-02-04,-0.0017314091923530395,0.004439714396905714,0.004528797068284129,0.00929746294980971,541783695
2025-02-05,0.00916533403346298,0.005629882658063634,0.00855476964251567,0.0038982193123950903,490473888
2025-02-06,0.004060137335130776,0.002885673848089354,0.001658531962280163,0.001472893250683338,489762130
2025-02-07,-0.0012563011353821096,0.0030420158843404987,0.0006623143154507183,0.0029257243527227583,503342974
2025-02-10,0.00022799100614778745,-0.0038144370187984666,-0.004617372667675146,-0.00936323713927234,652223852
2025-02-11,-0.005368357345531982,-0.004723532134926711,-0.00011874040181758527,0.004108417902886297,525259444
2025-02-12,0.0042593880389427685,0.0034766841420630357,0.0027551044643776557,-0.0012140801765934128,424173879
2025-02-13,-0.0028170565693286242,-0.0017205348585074276,-0.0021632888306397646,0.0027152678564379418,422929502
2025-02-14,0.00810416255671731,0.00781477488254212,0.008031016338964303,0.004510567953713629,572553338
2025-02-17,-0.00031310664412309563,-0.0016476651569575784,-0.0010047095761380742,-0.0026330637577580696,703389002
2025-02-18,-0.0024038461538461453,0.0037935376889923766,-0.00041643095103394145,0.004258595763404482,576613065
2025-02-19,0.0051410855146971635,0.004067511337603413,0.005290090316697915,0.008152471560235908,691882854
2025-02-20,0.009636108074340344,0.005634196312162443,0.00932036405717307,0.0034301856335754444,665568367
2025-02-21,0.0005336674555664889,0.0007176922720748546,0.00010845650893998027,0.0029157450231247495,615945439
2025-02-24,0.003679568346435902,0.006022749180643938,0.0028737858061318455,0.006022749180643938,745383925
2025-02-25,0.006523463674242613,0.004146992089286927,0.0029736848203043564,-0.001073158766173976,764641989
2025-02-26,-0.0013008279387232147,-0.0026565493866271828,0.002048454418038803,-0.00015347309616631222,659793287
2025-02-27,0.0016473076097949235,0.0010562652603540723,-0.003665846910544057,0.003714619021305321,796881038
2025-02-28,-0.00013003801699662532,0.0006881417877924179,0.003262806321976619,-0.0018657287046949245,713323836
2025-03-03,-0.00013005492908191307,0.0007640761936780205,0.002798579182876182,0.0030719495005209208,748242113
2025-03-04,-0.00011476927549991522,0.002626415324828102,-0.004615502568427465,0.0019398642095054264,872086925
2025-03-05,0.004606602286466366,0.004805019760738993,0.004952706658039929,-0.0054881813539038315,711384061
2025-03-06,-0.003671429877212695,-0.0009852067418454347,0.0024526523135410816,0.010354791486230752,926189171
2025-03-07,0.009220042506995263,0.0067135986405910675,0.008257448907034837,0.005939827949811072,825175457
2025-03-10,0.008726743833707085,0.0066311498263089685,0.005914871351548001,0.0031899249651219375,801944906
2025-03-11,-0.009334635025533111,-0.0024927575288014037,-0.007983354818282495,0.001698890459151503,791992117
2025-03-12,0.013993647520789576,0.007782130367568696,0.012029606663018999,0.0014033349843156628,811987921
2025-03-13,-0.0014727540500736325,-0.0014893030806234497,-0.005166134785057341,-0.00610007419009162,927789782
2025-03-14,-0.007352170462542995,-0.005660335145535655,-0.00043023089057792063,-9.047931416672483e-05,872541760
2025-03-17,0.003605261570023499,0.002205022050220551,0.0035868005738881603,0.007623571994118228,780751957
2025-03-18,0.0071695901158859154,0.004033646146708092,0.0014446409089199364,-0.00395881041114754,759403354
2025-03-19,-0.007282712511938905,-0.008161592069466761,-0.007603477163272032,-0.004763443203077422,768370525
2025-03-20,-0.0027059530968130963,0.0012850379499511622,-0.0035885982511262293,-0.0005284494538098095,783924251
2025-03-21,-0.002110340669279398,-0.005396236894049222,0.0034647559854421583,-0.0015484202336981667,673776859
2025-03-24,-0.0008308157099696789,0.0038484176212250087,-0.0029833342167233656,0.006384845825642138,737479570
2025-03-25,0.009365787285509075,0.005472367550664492,0.009933699391674766,0.001202718143003212,772470386
2025-03-26,-0.0014678459360888407,0.0007102272727272929,-0.004602161210999989,-0.004377139768154348,672071249
2025-03-27,-0.005512513781284367,-0.007269059803518774,-0.0005137154469702088,-0.001719340316268081,522142993
2025-03-28,-0.0011764883331573106,-0.002618864857542813,-0.005510162432634691,-0.0047967608644744475,601970197
2025-03-31,-0.008237568143036222,-0.008488387885372761,-0.008831666311981401,-0.008045785071273626,706353460
2025-04-01,-0.0003654330762613567,0.002564512324118029,0.003036576949620562,0.008011569716725564,516351102
2025-04-02,0.006473576384393276,0.005313254292350411,0.007354402703239948,0.0003795556162844438,668744030
