time,open,high,low,close,volume,SMA_10,SMA_20,SMA_50,EMA_12,EMA_26,RSI_14,MACD,MACD_signal,MACD_histogram,BB_upper,BB_middle,BB_lower,daily_return,close_lag_1,return_lag_1,close_lag_3,return_lag_3,close_lag_7,return_lag_7,volatility_10,volume_sma_10,volume_ratio,vnindex_return,usdvnd_return,target_cls,target_reg
2025-01-02,22.25,22.54,22.25,22.5,14970526,22.386000000000003,22.643,22.3372,22.439617595129945,22.440358761239196,42.55319148936167,-0.0007411661092504573,0.04409297071870149,-0.04483413682795195,23.319588967971793,22.643,21.96641103202821,0.013057181449797284,22.21,-0.0035890533871690833,22.37,-0.005777777777777771,22.5,0.011235955056179803,0.13801771222876957,14641559.0,1.0224680308975294,0.0023129509464943077,0.0001570105197048477,0,22.17
2025-01-03,22.42,22.5,22.17,22.17,13208512,22.366,22.591,22.3398,22.398137965109953,22.42033218633259,41.37931034482757,-0.022194221222637367,0.03083553233043372,-0.05302975355307109,23.243538363463525,22.591,21.938461636536477,-0.014666666666666606,22.5,0.013057181449797284,22.29,-0.0035762181493071976,22.25,-0.011111111111111072,0.154142790943908,12928019.7,1.0216964629161263,-0.011908231013381121,-0.0011773940345368716,0,21.71
2025-01-06,22.17,22.25,21.71,21.71,15267581,22.312,22.526500000000002,22.3332,22.29227058586227,22.367714987344993,37.61755485893417,-0.07544440148272358,0.00957954556780226,-0.08502394705052584,23.258944357507296,22.526500000000002,21.794055642492708,-0.020748759585024867,22.17,-0.014666666666666606,22.21,-0.0035890533871690833,22.62,0.016629213483146055,0.25853433040891227,13079400.8,1.1672997282872468,-0.006567882734598518,-0.0019646365422396617,0,21.71
2025-01-07,21.79,22.0,21.71,21.71,14414801,22.232999999999997,22.46,22.321600000000004,22.202690495729613,22.318995358652774,37.61755485893417,-0.11630486292316178,-0.015597336130390549,-0.10070752679277123,23.236334165707177,22.46,21.683665834292825,0.0,21.71,-0.020748759585024867,22.5,0.013057181449797284,22.5,-0.0053050397877985045,0.31023467819628214,13230141.9,1.0895424334035297,0.00048140570465760035,-0.0011811023622047,1,21.87
2025-01-08,21.71,21.87,21.62,21.87,12963197,22.195,22.391,22.308199999999996,22.15150734254044,22.285736443197013,34.96732026143793,-0.13422910065657234,-0.03932368903562691,-0.09490541162094543,23.115253517697276,22.391,21.66674648230272,0.007369875633348677,21.71,0.0,22.17,-0.014666666666666606,22.37,-0.005777777777777771,0.3305298776207686,13179274.3,0.983604764945214,0.0032639640723364227,-0.00039416633819466806,0,21.67
2025-01-09,21.92,21.92,21.58,21.67,9252679,22.1,22.3185,22.2916,22.07742928984191,22.24012633629353,37.67605633802818,-0.16269704645162264,-0.06399836051882606,-0.09869868593279658,23.025585195493683,22.3185,21.611414804506317,-0.009144947416552363,21.87,0.007369875633348677,21.71,-0.020748759585024867,22.29,-0.0035762181493071976,0.3313272970610636,12389165.1,0.7468363626859731,-0.004196575594315077,0.00039432176656162277,0,21.29
2025-01-10,21.67,21.75,21.29,21.29,14290074,21.979,22.237000000000002,22.269000000000002,21.956286322173924,22.169746607679198,34.51612903225805,-0.21346028550527407,-0.09389074551611566,-0.11956953998915841,23.023467117124365,22.237000000000002,21.45053288287564,-0.017535763728657283,21.67,-0.009144947416552363,21.71,0.0,22.21,-0.0035890533871690833,0.3855284972894361,12819953.6,1.114674393205292,-0.012273533637830347,0.00019708316909738954,1,21.58
2025-01-13,21.29,21.71,21.21,21.58,13586454,21.900000000000002,22.1825,22.2582,21.89839611876255,22.126061673777034,35.35031847133756,-0.22766555501448238,-0.120645707415789,-0.10701984759869337,22.99331830010896,22.1825,21.37168169989104,0.013621418506341021,21.29,-0.017535763728657283,21.87,0.007369875633348677,22.5,0.013057181449797284,0.3773592452823156,13038839.8,1.0419986907117302,0.0042016123789090365,-0.000591133004926081,0,21.54
2025-01-14,21.62,21.67,21.5,21.54,7670367,21.825,22.1345,22.250600000000006,21.84325825433754,22.0826496979417,37.88395904436859,-0.2393914436041591,-0.14439485465346302,-0.09499658895069607,22.97913570471909,22.1345,21.289864295280907,-0.001853568118628357,21.58,0.013621418506341021,21.67,-0.009144947416552363,22.17,-0.014666666666666606,0.3655817282086851,12588227.4,0.6093286017378428,-0.005325132521345144,0.0011829652996846463,1,21.83
2025-01-15,21.67,21.87,21.58,21.83,11228889,21.787,22.101,22.2456,21.841218522900995,22.063934905501576,36.140350877192915,-0.2227163826005807,-0.16005916024288658,-0.06265722235769411,22.937707834313805,22.101,21.264292165686193,0.01346332404828221,21.54,-0.001853568118628357,21.29,-0.017535763728657283,21.71,-0.020748759585024867,0.3399689528309059,12685308.0,0.885188518875537,0.005784861724718704,-0.0003938558487593946,1,21.92
2025-01-16,21.92,22.04,21.71,21.92,11215124,21.729000000000003,22.057499999999997,22.2348,21.853338750146996,22.05327306064961,39.716312056737614,-0.1999343105026128,-0.16803419029483185,-0.031900120207780935,22.83149510402503,22.057499999999997,21.283504895974964,0.0041227668346313084,21.83,0.01346332404828221,21.58,0.013621418506341021,21.71,0.0,0.23941827647690675,12309767.8,0.9110751869746885,0.004999271950686612,-0.00019700551615442485,1,22.08
2025-01-17,21.92,22.08,21.75,22.08,13956621,21.72,22.043,22.227200000000003,21.888209711662842,22.055252833934823,44.91228070175434,-0.1670431222719806,-0.16783597669026162,0.0007928544182810304,22.80308586772672,22.043,21.28291413227328,0.007299270072992581,21.92,0.0041227668346313084,21.54,-0.001853568118628357,21.87,0.007369875633348677,0.2220610526660933,12384578.7,1.1269354685436332,0.005433207765864978,-0.00019704433497536034,0,22.04
2025-01-20,22.08,22.29,22.04,22.04,9665010,21.753,22.0325,22.218000000000004,21.91156206371471,22.054122994384095,45.55160142348753,-0.1425609306693829,-0.1627809674860859,0.02022003681670298,22.786321841301472,22.0325,21.278678158698526,-0.0018115942028985588,22.08,0.007299270072992581,21.83,0.01346332404828221,21.67,-0.009144947416552363,0.24386016029240132,11824321.6,0.8173838911823914,0.00035225080257150765,-0.0027591643673630095,0,21.92
2025-01-21,22.17,22.17,21.83,21.92,10429273,21.773999999999997,22.0035,22.1948,21.9128602077586,22.04418795776305,44.91228070175439,-0.13132775000444852,-0.15649032398975843,0.02516257398530991,22.725551900745717,22.0035,21.28144809925428,-0.005444646098003547,22.04,-0.0018115942028985588,21.92,0.0041227668346313084,21.29,-0.017535763728657283,0.24873904219315107,11425768.8,0.9127852298219091,-0.0027689968388620034,0.0005928853754941787,0,21.79
2025-01-22,22.0,22.0,21.79,21.79,10285189,21.766,21.9805,22.172200000000004,21.8939586373342,22.025359220150975,36.80297397769514,-0.1314005828167737,-0.15147237575516148,0.02007179293838779,22.69878670423151,21.9805,21.26221329576849,-0.005930656934306722,21.92,-0.005444646098003547,22.08,0.007299270072992581,21.58,0.013621418506341021,0.24658557225535435,11157968.0,0.9217797541631236,-0.002856936497363738,-0.0021726249259332864,1,22.21
