time,open_return,close_return,low_return,high_return,volume
2025-07-29 07:00:00,0.5732773969566607,0.2969153904422017,0.3572219852054058,0.6507760250163976,1.7144581301149044
2025-07-30 07:00:00,0.3702946093266851,0.4913234455720703,0.4102594922501743,0.5229062764032556,1.1648011903777795
2025-07-31 07:00:00,0.5415330115064886,0.4200028030734933,0.4437217747431125,0.616048606218342,0.9657270397619244
2025-08-01 07:00:00,0.4312740152815588,0.5031873450596142,0.4332573465688117,0.5377899137467484,0.7482681656609077
2025-08-04 07:00:00,0.49583510856711993,0.6113906309893961,0.5112440374627095,0.7042363287972692,0.700454658179714
2025-08-05 07:00:00,0.6023206789374537,0.5493803395739633,0.6153289541250848,0.8357696273394808,3.036174258080516
2025-08-06 07:00:00,0.5484759915979566,0.5973373873430875,0.5553447912392305,0.557822151438936,0.7360171943457056
2025-08-07 07:00:00,0.5604134166188552,0.43348741472616986,0.41234814484960125,0.6413334545316304,1.533107381995536
2025-08-08 07:00:00,0.4650169262410854,0.5266480611424865,0.5103725762838079,0.6680422971235122,1.7283789369265108
2025-08-11 07:00:00,0.502716980215906,0.5733406082732757,0.5336505767856786,0.6250002944696588,1.1640241382160865
2025-08-12 07:00:00,0.5545778845546784,0.5599256324172006,0.5442661678451115,0.7699579477399154,1.967975531123419
2025-08-13 07:00:00,0.5534276114074135,0.44689324624341126,0.4011321646416675,0.5340055498545164,1.205935355873357
2025-08-14 07:00:00,0.5218725540958464,0.8135110391786609,0.6208650942886551,0.8620048789534823,3.104472183185914
2025-08-15 07:00:00,0.7418044064423723,0.40439556616695765,0.5755844767385044,0.7316897707449866,2.7183764569728033
2025-08-18 07:00:00,0.35447179425086545,0.5245715178736071,0.45644978197722647,0.4817831806215208,1.3344796230470364
2025-08-19 07:00:00,0.4905483746116155,0.4706451205117661,0.49933745449319844,0.6170375557611526,1.4823013970405885
2025-08-20 07:00:00,0.5091904129444154,0.36791768876112957,0.26482878572308655,0.567252235169817,1.704868975779119
2025-08-21 07:00:00,0.43489746823154807,0.6410504442013354,0.5983027060461027,0.6671344300819853,1.5563528147474581
2025-08-22 07:00:00,0.5537190661222382,0.5471499833566231,0.5212930725262569,0.8162199639737966,3.0947507646523933
2025-08-25 07:00:00,0.6218030997337199,0.3922680184063522,0.4454909833396648,0.5214355105000604,1.2441266429693312
2025-08-26 07:00:00,0.37518500879300143,0.6158444487881524,0.42365473545732835,0.5676579409046167,1.283409109696619
2025-08-27 07:00:00,0.5971918084570649,1.0040049108576712,0.7062506548309105,0.9730197985527351,5.095875010333141
2025-08-28 07:00:00,0.7860965599744345,0.49376034064379426,0.8669879142274532,0.7512540099799273,1.4174919401504504
2025-08-29 07:00:00,0.49180917575591915,0.46123454763020705,0.45785182486165493,0.5951739528034773,2.392394808630239
2025-09-03 07:00:00,0.48649620558113704,0.3354463228728988,0.32836139634266737,0.5338053105637731,2.3131685541869884
2025-09-04 07:00:00,0.4336967025900786,0.7073399801214526,0.46760191577533194,0.6493232960544605,1.441084566421427
2025-09-05 07:00:00,0.6272931596853354,0.3571884234065847,0.5395007449002509,0.6799166791857459,1.7892204678845995
2025-09-08 07:00:00,0.37129926458234364,0.26839304418162657,0.25488376785665123,0.471549196997392,1.822617177812681
2025-09-09 07:00:00,0.41378131638392174,0.4588549808216351,0.3936580647937406,0.5291647560563112,0.986459452756882
2025-09-10 07:00:00,0.5153375878464117,0.6035539475946662,0.5098298593709555,0.6171858163091135,0.7903943126394973
2025-09-11 07:00:00,0.5091904129444154,0.4921890130323892,0.41527877542437264,0.6335648375228012,1.0123832355129372
2025-09-12 07:00:00,0.5454031015217262,0.5142025250219303,0.5624301095144307,0.6499938176238267,0.9041084566421427
2025-09-15 07:00:00,0.49702504445963813,0.5031873450596142,0.530730596584583,0.6171858163091135,0.8500785318674051
2025-09-16 07:00:00,0.5091904129444154,0.48119068100516343,0.48835283917154354,0.6828517778258777,1.081210217409275
2025-09-17 07:00:00,0.47929434921333036,0.41493070830723083,0.3940456156576358,0.5692588002002119,0.8930313300818384
