time,open_return,high_return,low_return,close_return,volume
2025-01-02,0.48304925833540246,0.6398688960774293,0.5005917432767821,0.5591607466065723,0.2346038193711753
2025-01-03,0.5223077965327543,0.6275919939485298,0.5083819565415953,0.5116199728903743,0.1969627031019202
2025-01-06,0.5137494975859193,0.692514185790061,0.47804776547291494,0.5727848756745326,0.2851979584300485
2025-01-07,0.5608514706118328,0.6215757258584867,0.5071292382656862,0.45676838080104526,0.1723210988605191
2025-01-08,0.47040944041324206,0.5876218414560962,0.4190177812360756,0.5115849988655752,0.13945765852500525
2025-01-09,0.4967718383794639,0.6223204661732189,0.49377660528630407,0.4647178374157134,0.0875
2025-01-10,0.5045845061870246,0.6451576426271165,0.45562964895728,0.4645088084961182,0.14920308873179994
2025-01-13,0.482963677089953,0.6047720362690086,0.4555557836639818,0.5424535314683268,0.12041965604557923
2025-01-14,0.5355379300093254,0.6337269456109557,0.48481766611325755,0.48806439069324625,0.07753943342477315
2025-01-15,0.5091643753843926,0.6337269456109557,0.4938285499356226,0.47976965407227185,0.039199659738341414
2025-01-16,0.5091643753843926,0.7095932102900658,0.5072873418245267,0.6052151876619095,0.3714719284131673
2025-01-17,0.5438803006245259,0.6224181464786313,0.508282434917353,0.48819621164949933,0.1510151798902722
2025-01-20,0.4916311668656463,0.6049595680652644,0.4334531779895825,0.4413596875903612,0.2563947430892593
2025-01-21,0.5006852711178624,0.6100635606273127,0.45560385135484516,0.47976965407227185,0.17442943527115423
2025-01-22,0.5052426243618873,0.6284452010446266,0.47016648304621583,0.48679696842873554,0.12717592714707743
2025-01-23,0.47841382505920693,0.6857151026293011,0.485938157704268,0.6066375359556713,0.2436857063726524
2025-01-24,0.5441093352624282,0.6398360407742368,0.5377203324179234,0.5103961792947027,0.12152435244777378
2025-02-03,0.5176615025998222,0.5988573970707238,0.4412151226005532,0.4262236131379768,0.20255558925933742
2025-02-04,0.5006852711178624,0.6223204661732189,0.4859031354142392,0.5352801088799282,0.10677061352606033
2025-02-05,0.5052426243618873,0.6688983210452976,0.5004658819885507,0.5492562802327862,0.1877083772947879
2025-02-06,0.5438405278787508,0.6686700466631171,0.52944065549493,0.5267548845708953,0.18870080713230636
2025-02-07,0.5130562185214429,0.6215757258584867,0.46363221735284615,0.5115317683274384,0.3386528341949778
2025-02-10,0.5091643753843926,0.6163287930996876,0.4335983662932888,0.4416910545658349,0.3447158881093057
2025-02-11,0.4793559313992066,0.5988178303922056,0.4635070290765285,0.4798968782347114,0.13721315150875713
2025-02-12,0.49610681685989777,0.6460248761256507,0.4623550839119696,0.4715754831552569,0.1400295420974889
2025-02-13,0.5091643753843926,0.5986700789685219,0.4713068341243198,0.5116566088765108,0.1079496597383414
2025-02-14,0.522264724531612,0.6513702629781899,0.48479536001559437,0.50337551912138,0.12201891881198564
