time,open_return,close_return,low_return,high_return,volume
2025-07-29 07:00:00,0.5050703474481221,0.15887399065653324,0.18882467363316896,0.5153492832550105,1.5937792446944463
2025-07-30 07:00:00,0.33614540612780197,0.5064710542279995,0.41032415267770733,0.291315233499619,0.7312758485363816
2025-07-31 07:00:00,0.4545620573691006,0.3577549017674663,0.36020165096320944,0.4444700236069091,0.8777886231220503
2025-08-01 07:00:00,0.3986082480186168,0.7063369719469832,0.30955670414883035,0.5475407054576688,1.0737393964398199
2025-08-04 07:00:00,0.5934398706555053,0.4725861512502951,0.663726796421448,0.4636880896675287,0.4424363786389205
2025-08-05 07:00:00,0.5061512426294629,0.4460031097186438,0.46554824020984786,0.6523871618816804,1.1244050434205097
2025-08-06 07:00:00,0.45085692768006386,0.43875732792213135,0.42178844756215905,0.35576314520242247,1.1665878422572626
2025-08-07 07:00:00,0.4725773366489382,0.5886495655420877,0.4781408850686984,0.5933803821323508,0.9403383076567012
2025-08-08 07:00:00,0.5209519473991864,0.45875268629844773,0.44677425645122926,0.5153492832550105,0.9019994566147096
2025-08-11 07:00:00,0.4655737449885562,0.5537910258388505,0.48432825363950976,0.6513686283967319,1.0120551032935186
2025-08-12 07:00:00,0.5429439120043533,0.5737930575781655,0.5327718707035315,0.4332516479735255,1.0858448131861496
2025-08-13 07:00:00,0.4949207812048537,0.3400694777646347,0.34963455580292624,0.4893871231109297,2.1759562071706733
2025-08-14 07:00:00,0.4219518015026664,0.4108075847242266,0.3786059310711572,0.38635477334165147,1.7795264497821426
2025-08-15 07:00:00,0.41334240996304417,0.3343842921131217,0.3030904192709302,0.44963242592210906,1.8516658784225726
2025-08-18 07:00:00,0.3970164846236774,0.4354045405655708,0.3694873289070948,0.39606389569483375,1.1241333507753302
2025-08-19 07:00:00,0.4562604510141228,0.4859588382941565,0.4530282312567404,0.414436348191548,0.8988598971593025
2025-08-20 07:00:00,0.4682264535969249,0.3134707354355203,0.29098513427369643,0.4330144634636219,1.987230445676565
2025-08-21 07:00:00,0.39327625030303776,0.7930206023476687,0.4658121334555544,0.695296383730027,1.2481560119544763
2025-08-22 07:00:00,0.6441785931307578,0.3096179830644195,0.5262233449288801,0.4273050184405921,0.7034826972035783
2025-08-25 07:00:00,0.5031467910274404,0.4850210387340781,0.4530282312567404,0.5430000811648031,0.6555842901274943
2025-08-26 07:00:00,0.36432590853083757,0.5868216796082804,0.3939296404166634,0.37902016723067866,0.562655342785554
2025-08-27 07:00:00,0.591068386984823,0.8579167221452785,0.6721603049782521,0.8700136521455637,1.9335862422894632
2025-08-28 07:00:00,0.6306311787888869,0.4651775401161182,0.5554518045002428,0.5153492832550105,0.6097185465449751
2025-08-29 07:00:00,0.4837656174458914,0.3008547722357355,0.3770844214939408,0.5086671843081028,1.0937339625869162
2025-09-03 07:00:00,0.3753987099478684,0.6129165204694121,0.35100192498056804,0.4029819962526608,0.9582901476196706
2025-09-04 07:00:00,0.5376775305167246,0.6244783245669234,0.6609944731337652,0.6628753096079575,1.0880384797287097
2025-09-05 07:00:00,0.5596877194311048,0.3907321287088027,0.4657419117797132,0.5153492832550105,0.8640631131952061
2025-09-08 07:00:00,0.40538503677725235,0.39535024550514825,0.35849641380323416,0.41016647956928365,1.0444368415226861
2025-09-09 07:00:00,0.44943201200094907,0.5138488644234293,0.3957286753584487,0.4551903782771754,0.6278817030097508
2025-09-10 07:00:00,0.49142451926936925,0.43655206725510054,0.45952370608975573,0.5085308416966685,0.5310584944202381
2025-09-11 07:00:00,0.4529793564979747,0.5561427019174462,0.41409433173796045,0.5153492832550105,0.7238294575203518
2025-09-12 07:00:00,0.5184856803429858,0.47125944057476954,0.49219700247983583,0.5153492832550105,0.7271300200247542
2025-09-15 07:00:00,0.4836509039336788,0.5210153691355599,0.4789841642692599,0.5556175904181934,1.3989253046479566
2025-09-16 07:00:00,0.5182739391587353,0.611869271259386,0.48469764749315336,0.6028864103535184,1.7419121124606296
2025-09-17 07:00:00,0.5373371480388475,0.6381116189364621,0.5803773719531427,0.7143816433975527,1.9921108505992329
2025-09-18 07:00:00,0.5630160953046744,0.3301826289707912,0.39057852877300414,0.41827765710808945,0.802741076909144
2025-09-19 07:00:00,0.40600366810993,0.49964300836024633,0.2950692938931664,0.3521527363757568,2.34393270072552
2025-09-22 07:00:00,0.4382666640059872,0.2698607781469775,0.39492788727581574,0.44159980341673993,1.6159876027652271
2025-09-23 07:00:00,0.3919973046466431,0.37767737640155497,0.3166758456304937,0.3327595489317887,1.81834830997112
2025-09-24 07:00:00,0.41300384476817775,0.609688593993722,0.4462998616784178,0.4809363048874128,0.7245237831691438
2025-09-25 07:00:00,0.5437122708100774,0.3912624097555474,0.4860314424093342,0.5153492832550105,0.8459402074926794
2025-09-26 07:00:00,0.43614032411686227,0.46345352046735944,0.4201919266318047,0.5012332813773217,0.7909073528079937
2025-09-29 07:00:00,0.4713890035423025,0.3526653940460297,0.3264036660182158,0.40997105987675386,1.027390643710315
2025-09-30 07:00:00,0.3955150603631188,0.3116934607380336,0.26893058627727573,0.3731607899947948,1.1871761071475289
2025-10-01 07:00:00,0.39288991497888187,0.5307742683335601,0.3554654071337781,0.42150980708736396,0.7229137526791913
2025-10-02 07:00:00,0.47477622306936,0.3996791316118824,0.49537619963412516,0.4343454976911747,0.7761151976815561
2025-10-03 07:00:00,0.4580905143524948,0.6010216234630302,0.4601593423419491,0.5597123771699671,0.7507069040119947
2025-10-06 07:00:00,0.5769773090660089,0.660825073194818,0.5520419288308893,0.6558131371752391,0.6398864928504583
2025-10-07 07:00:00,0.558167416223387,0.49964300836024633,0.5709019373338671,0.5446432220373265,0.5812713203256287
2025-10-08 07:00:00,0.46730164332515434,0.42461476152718597,0.4054790391136032,0.5583765039191438,0.4941887962003281
2025-10-09 07:00:00,0.466781615850945,0.476666520859361,0.38430217676458933,0.37908909211633557,0.5529750344647152
2025-10-10 07:00:00,0.4545686778943905,0.64409232177155,0.4733754781391012,0.6255021421532783,0.8419151312677984
2025-10-13 07:00:00,0.5165774554079793,0.3429857686030411,0.4467332953752647,0.3996373816104446,0.774223411855862
2025-10-14 07:00:00,0.45453357457911425,0.37798312860771466,0.3627132553070378,0.48648662847877755,1.2516578282701227
2025-10-15 07:00:00,0.42518268245709756,0.2826681686881757,0.24926053343667864,0.41205087781122063,1.863368787546414
2025-10-16 07:00:00,0.36894809257577366,0.5157984051122971,0.46035818908365617,0.3961596095755369,0.7755818750817594
2025-10-17 07:00:00,0.5003401686087252,0.3634370910046816,0.34393501747469407,0.5153492832550105,0.8204514122986204
2025-10-20 07:00:00,0.4092126744093366,0.410091452188129,0.37185796470141164,0.538375076070516,1.4449319258983466
2025-10-21 07:00:00,0.5185180905359076,0.9938360320996859,0.565390440294973,0.6056183653923344,1.942018776980589
2025-10-22 07:00:00,0.7610585627803816,0.8078424820960544,0.9296716473432295,0.9639289528331154,1.8203507853929983
2025-10-23 07:00:00,0.5699935599836653,0.35189988563814345,0.38466035339404203,0.39616977248460694,0.6466888716705073
2025-10-24 07:00:00,0.39862153173974446,0.703068011508778,0.5011856523437701,0.5434986138529725,1.3622971110015394
2025-10-27 07:00:00,0.6528002096777908,0.5218685836623235,0.5631826685433393,0.657684832563691,1.2756271571892892
2025-10-28 07:00:00,0.4715192084756227,0.8068843749610887,0.6076691921191427,0.6900506506913461,2.082141743059259
2025-10-29 07:00:00,0.6387288737350832,0.46423370079791526,0.6180449772584087,0.5833790621114429,0.9138734314781086
2025-10-30 07:00:00,0.4763093478872951,0.5701017256047655,0.48482424919707684,0.5350840453866587,0.9569216217032109
