time,open_return,high_return,low_return,close_return,volume
2025-01-02,0.5347503964875728,0.46093081047524975,0.44389737108800054,0.47652507138187505,0.219051000623105
2025-01-03,0.45725223179781893,0.4519692576311933,0.40587520497903695,0.3583126266884785,0.3051576993389814
2025-01-06,0.4308526595878607,0.46483676171568056,0.4264609051075833,0.5137151147770752,0.24071554645154178
2025-01-07,0.4985254866065405,0.5663690348566345,0.501190711355605,0.5378558315219026,0.2397250812987988
2025-01-08,0.5012678612161069,0.45568919607711583,0.39245752508095066,0.41409834261581424,0.2714458887771255
2025-01-09,0.4435484251341717,0.4785098500386364,0.448384338671872,0.5239668003964948,0.11128975479229081
2025-01-10,0.5013745447586452,0.5105065042686078,0.4180565404830647,0.4274551868449878,0.1710400669187972
2025-01-13,0.41659593930313876,0.48756921788951707,0.342937556574634,0.5138775215885482,0.24248117112635212
2025-01-14,0.5283487162485667,0.49184306560150676,0.4708796310300848,0.3785402623369061,0.19913348926882518
2025-01-15,0.4456303759913881,0.44500366446253037,0.4393768994431394,0.5192984999227362,0.1946084418619619
2025-01-16,0.4933898117649549,0.539314243304189,0.4708680591202446,0.5486574546426051,0.24850884001073345
2025-01-17,0.4987332411274533,0.6616298759587766,0.48915516324035546,0.6222153544261326,0.2460162718322835
2025-01-20,0.5523799293337424,0.529520321919922,0.5504315165685276,0.547504691939138,0.1481890811530398
2025-01-21,0.527562353679929,0.5614296596827694,0.4884233921806014,0.4946013453051985,0.167808038328698
2025-01-22,0.4644886750222305,0.4788498144847815,0.4616852872412293,0.49011929468421694,0.19030729157292872
2025-01-23,0.5009509309896607,0.7646360440207262,0.4876743495080036,0.7199356234460372,0.5072724346504454
2025-01-24,0.5928856092416094,0.44861638938711657,0.600068212861948,0.45776141926211933,0.2548687624414548
2025-02-03,0.33245260107545377,0.2772360785520715,0.11035813988097859,0.13094038299298444,0.930278748578794
2025-02-04,0.43517271705075145,0.4128338712884589,0.4530068162807665,0.5342394163044513,0.38974925966933
2025-02-05,0.5119853319615639,0.5392323265747011,0.47551769526663623,0.5042277078518825,0.3698750020090008
2025-02-06,0.49085118689610624,0.5060343870798322,0.4436162244110967,0.5093869867988435,0.2380778117659972
2025-02-07,0.4745709481385376,0.48667756460454753,0.4624110133221734,0.48016091950535567,0.2702784834277249
2025-02-10,0.4613316320306759,0.45880890944884684,0.2834544630784005,0.2986093258577159,0.5596587313173113
2025-02-11,0.39884368084657623,0.5103815164315956,0.36622463452110204,0.6710124239112336,0.38159364235875726
