time,open_return,high_return,low_return,close_return,volume
2025-01-02,0.42767713672201113,0.6432647893548498,0.3041560737881755,0.5968548343064946,0.1329199532701154
2025-01-03,0.46870232677680623,0.5634597924377642,0.2738294469399572,0.39755008787346224,0.1148841020495975
2025-01-06,0.3869943440470528,0.506102238493601,0.20161937253273185,0.3538263601361258,0.1359605873310882
2025-01-07,0.36095069003339475,0.5053352752472156,0.2889654513799616,0.5029876977152894,0.12723159130504458
2025-01-08,0.4195160721593618,0.5380602024918367,0.2715139031930036,0.5559692025979128,0.11237307498502176
2025-01-09,0.4775401026742283,0.5884071791355071,0.2811769199555831,0.4372453296882114,0.0743924740368717
2025-01-10,0.3858883732726761,0.5267171748761342,0.23239393339506306,0.3769243558311549,0.12595489451649378
2025-01-13,0.35923104506887377,0.5630638053923644,0.27314694039874515,0.6009110938491873,0.11875268974639501
2025-01-14,0.5028782680710706,0.5630429888801036,0.3465238369581848,0.48966253007161753,0.05819603983348845
2025-01-15,0.44553607607182355,0.6310613269377394,0.3046294559748496,0.5997745641818945,0.09462082042940871
2025-01-16,0.48564395656340276,0.6221156872482321,0.31432509737319236,0.5326259714183814,0.0944799228587592
2025-01-17,0.43548010279573285,0.5855114694246734,0.2967216950186097,0.555461624312084,0.12254169309071887
2025-01-20,0.4672188096904888,0.6327908114773207,0.34509480117831115,0.4899642775273166,0.07861306511594791
2025-01-21,0.4532037556948437,0.5412886128940425,0.24885486792605888,0.46384652923746256,0.08643600736348209
2025-01-22,0.4021379970862658,0.5272544413685313,0.2812518439866933,0.46035263235539203,0.08496117368607821
2025-01-23,0.40188035354214713,0.6553428276504101,0.2889654513799616,0.6415535415142629,0.14141493547413295
2025-01-24,0.5111703034801593,0.5523130644033185,0.33726399698432474,0.47385651739388107,0.08622857625057163
2025-02-03,0.4100291181133547,0.563297806046735,0.2564949790601361,0.4639880886171285,0.15356406265027622
2025-02-04,0.43548010279573285,0.6658059885842353,0.32168832334744896,0.6238923949512696,0.15748847710699546
2025-02-05,0.4925896510261988,0.5743619674218712,0.3367161459679411,0.4901331104220192,0.12787615802653898
2025-02-06,0.4277050418309016,0.563440410793348,0.2889654513799616,0.5029876977152894,0.11833378432839058
2025-02-07,0.43548010279573285,0.5388036936702779,0.2663021876659581,0.46435485610081084,0.10821521991833284
2025-02-10,0.38679892450888054,0.5055825719500356,0.09908267127728865,0.1663607251123443,0.6055416462920488
2025-02-11,0.2641514581043375,0.4825452124775949,0.2969195396839314,0.6999446276813427,0.27564581448131004
2025-02-12,0.5625845706712921,0.5969582914808846,0.3544629246241466,0.4335773589479421,0.11965868210932702
2025-02-13,0.39365130768065587,0.5293349359712493,0.2889654513799616,0.5163376103313733,0.07700116210555692
2025-02-14,0.46162563331356815,0.6452361668167065,0.3143721904948145,0.5596196602008962,0.16999724366888305
2025-02-17,0.44347679768231973,0.5603487931437136,0.2967360120350164,0.5162087146233555,0.12687568803359645
2025-02-18,0.4694036678980221,0.6586332377036865,0.32968573048286387,0.6118608607001974,0.23508902454088684
2025-02-19,0.47706127753899963,0.5743619674218712,0.3043293244999477,0.48998782801590135,0.1195496592233853
2025-02-20,0.42567360111647773,0.5743619674218712,0.3042734558704208,0.516011117903263,0.10169671382850749
2025-02-21,0.43548010279573285,0.5743619674218712,0.2737129106738886,0.4769879583165149,0.09306314737392518
2025-02-24,0.7224772164073592,0.9650773305701565,0.47266150526547124,0.8422111578564607,0.7364106775321468
2025-02-25,0.3285268521656505,0.44409530916181306,0.23579413787324938,0.4531511088503965,0.30311284649696396
2025-02-26,0.43548010279573285,0.630259232445455,0.3428169449006544,0.5657183080447912,0.3055980483112129
2025-02-27,0.46761899338611934,0.6851484746562473,0.296299425656749,0.6864421737887743,0.503267380372998
2025-02-28,0.5293127062610254,0.563997774079747,0.3420442930370966,0.3877708011050327,0.22770365804690848
2025-03-03,0.3803698005830377,0.5406214170010523,0.29619550931877825,0.5153133349956351,0.19134718180906624
2025-03-04,0.43548010279573285,0.5299960433520953,0.23663740345393872,0.4537695346428996,0.2605750356896157
2025-03-05,0.4057106353103645,0.542817034926136,0.27434843320330843,0.4255541782865846,0.29087115580964135
2025-03-06,0.3961383278124436,0.5849312157720549,0.296299425656749,0.6063128815759652,0.3583008946489058
2025-03-07,0.4978673610005997,0.6086530291848936,0.31092910999670736,0.5276813102314285,0.31898759614148037
2025-03-10,0.45225413862995295,0.5953470249916211,0.3199191369305222,0.47837861617909366,0.22126455206282436
2025-03-11,0.3575020842336366,0.5639051578839235,0.23654753132353762,0.5554616243120856,0.24689763304773862
2025-03-12,0.5300062515909862,0.5848366061320914,0.3200806344203518,0.41412200702088686,0.19120308039245865
2025-03-13,0.3818214293945129,0.5403773364235414,0.2726135691555821,0.4750635063066358,0.23380490670339152
2025-03-14,0.4111256706632198,0.5323020574275584,0.26707792329568364,0.46561025606661993,0.16698128843412427
2025-03-17,0.4675075934187347,0.6405336133023578,0.318301348487113,0.5812643521551955,0.18172293091021857
2025-03-18,0.43548010279573285,0.550794030323875,0.2671157909913302,0.4379435413951772,0.17171943882048352
2025-03-19,0.38872523349915616,0.47709842556002213,0.2120926462213515,0.41234469320699874,0.3681724558423022
2025-03-20,0.3882170283981062,0.5396385400974907,0.2815080532668062,0.47449789080474375,0.23597601901852092
2025-03-21,0.402988037583474,0.5313825141395322,0.2889654513799616,0.5029876977152894,0.1733633086389485
2025-03-24,0.4431828536275878,0.5743619674218712,0.26655355483226256,0.5029876977152894,0.14599290379851662
2025-03-25,0.45278064461767575,0.6068236614960815,0.3190079222800592,0.5188783430374841,0.18557947091790206
2025-03-26,0.4278214452095037,0.6981443930736627,0.2964228494931179,0.59495016369194,0.43003872129328435
2025-03-27,0.5141198542857399,0.5189687138046831,0.33549176918363344,0.4904634330049045,0.10275295940172384
2025-03-28,0.3959167320261429,0.5317735750229513,0.2355848935262612,0.4088917822210359,0.1546229286214647
2025-03-31,0.3727382165381049,0.4832298685909331,0.23489931505958456,0.3981094385888023,0.2516067338659538
2025-04-01,0.39496889616919556,0.5634791054138212,0.2889654513799616,0.5707164939552989,0.1233699230966422
2025-04-02,0.49195026960848187,0.6534027360566477,0.34373500535547097,0.5700843585237257,0.15162426187176417
2025-04-03,0.22018447123377738,0.3617791059764036,0.0167704202497877,-0.0003322243710139894,0.8066664336969094
2025-04-04,0.065377256024366,0.20364102582867893,-5.2862567508471514e-05,0.2919490933056392,0.7291782358260729
2025-04-08,0.41558491947024395,0.3637488974790183,0.16269581596679392,0.005022932830382465,0.34323703534560657
2025-04-09,0.02908525062084072,0.1381822995702231,-0.004478083336255323,0.0018726995390792034,0.7700216317946971
2025-04-10,0.7318928037503118,0.7000068936515191,0.5759366341518078,0.9930498279660375,0.011075367927417926
2025-04-11,0.7129761704088012,0.9923448012073237,0.4266244580056615,0.9921077951547221,0.7607377562621267
2025-04-14,0.5432689685513507,0.9414476207694584,0.5125655169709381,0.8118453427065025,0.5043204118643267
2025-04-15,0.4964853676689148,0.6688313965537273,0.34000450611900457,0.6459493329605352,0.4977353210525926
2025-04-16,0.5641006067862198,0.5405297015923485,0.2889654513799616,0.4062008312486843,0.24313893829089703
2025-04-17,0.31861459538807113,0.47797305624489395,0.2486233216734332,0.5029876977152894,0.2301147517310083
2025-04-18,0.5120912957716951,0.611804012825564,0.39894313240720797,0.4894555980564454,0.19243796340868083
2025-04-21,0.4029245363412144,0.5027942180795557,0.20560503088736193,0.3606326889279424,0.15704859826928444
2025-04-22,0.3247762114202457,0.4903648469585117,0.0277574382491117,0.530650720105905,0.4658249129505841
2025-04-23,0.5574906325420967,0.7211921682714012,0.6386944770466043,0.6476618585384607,0.20739925869760242
2025-04-24,0.470265725552386,0.5743619674218712,0.265046694363619,0.5164943730441027,0.1560243502119308
2025-04-25,0.3928506631429714,0.5743619674218712,0.2969839299225828,0.5333207270138601,0.2341986931502101
2025-04-28,0.4785316161084223,0.5743619674218712,0.3049719199536362,0.48620682016215927,0.07966913667836142
2025-04-29,0.42533023621174215,0.5743619674218712,0.2989316001367712,0.4626193611101739,0.1278823200561453
2025-05-05,0.43548010279573285,0.5858341907711603,0.27902284099999886,0.5604991212653773,0.1082771984719313
2025-05-06,0.4537926089263997,0.645929716764186,0.30690451914221795,0.43250801199214206,0.19426060373723614
2025-05-07,0.3665896569822308,0.44419371419154396,0.27110250413154735,0.4894300778307803,0.09758767390997894
2025-05-08,0.44577414362097373,0.6582009756584758,0.28099253237451344,0.5878829261489329,0.1834509298338901
2025-05-09,0.48682874290652184,0.5515453449388846,0.32291465488702814,0.48620682016215927,0.09253099163106304
2025-05-12,0.4090904496773565,0.5743619674218712,0.164160191240101,0.43570713670676403,0.642752546279606
2025-05-13,0.4436495773745616,0.6344788768694161,0.43391636683884327,0.6150493992476992,0.18771977308499985
2025-05-14,0.48644356792210003,0.7019355263325747,0.3304111738049035,0.5999546327706697,0.328759510560429
2025-05-15,0.48585316633351805,0.49382042469909204,0.2889654513799616,0.5029876977152894,0.2114209144853184
2025-05-16,0.42751271325000395,0.5743619674218712,0.2811479931907766,0.40731128175885595,0.1519264469847838
2025-05-19,0.3696284764207015,0.5152639886429298,0.24784743931837927,0.45951976131115363,0.13335069142271272
2025-05-20,0.4091396382199817,0.5402636754503022,0.2968747068705698,0.5029876977152894,0.158452292236117
2025-05-21,0.4619811046614438,0.6457965674630844,0.2968598746989985,0.5332639501691262,0.1860982892445233
2025-05-22,0.43548010279573285,0.5376429408259745,0.2732061580346128,0.47283841929317877,0.2292736346897455
2025-05-23,0.43548010279573285,0.551629772774158,0.2889654513799616,0.48953158551358367,0.09341997187903539
2025-05-26,0.4172443965509821,0.5258766446455236,0.20591826872857524,0.48950635136036985,0.2606993101106295
2025-05-27,0.41920231956847337,0.6951021524236777,0.37368392376367093,0.5029876977152894,0.25516921608870313
2025-05-28,0.4702003697557555,0.5151555022202043,0.2889654513799616,0.5164943730441027,0.13959073928428167
2025-05-29,0.42737534446473296,0.5515876371028938,0.2810561958893534,0.48950635136036985,0.14804614938454835
2025-05-30,0.42533023621174215,0.7772362315389173,0.31273788188279283,0.5603910678627471,0.645166792630016
2025-06-02,0.4273412111821029,0.3420145785440123,0.23971765967574699,0.44603906069574695,0.2043667212569263
