time,open_return,close_return,low_return,high_return,volume
2025-07-29 07:00:00,0.49365743046726085,0.23044953374665383,0.18801946707165568,0.5171142205922327,0.8243014736979183
2025-07-30 07:00:00,0.2957992869064434,0.5157095906319168,0.25098571674045045,0.3781323745138395,0.4903073735172024
2025-07-31 07:00:00,0.4099488824030373,0.3750273803858163,0.23400557647911688,0.5385087314701354,0.8524035535732665
2025-08-01 07:00:00,0.33298708971326546,0.5588929301086931,0.3004090330336361,0.5023360530578644,0.49661867392840536
2025-08-04 07:00:00,0.47910632700254313,0.5442321884057618,0.3171641250951977,0.610652046383725,0.355057421397987
2025-08-05 07:00:00,0.4959783327707632,0.8122793127314067,0.37536207303465136,0.9601306655206947,2.198593834850597
2025-08-06 07:00:00,0.6573034506775746,0.6910737071579243,0.4881301287578787,0.7217491456716731,0.9640999715754525
2025-08-07 07:00:00,0.5328412643399681,0.8707435506650354,0.3466331858488462,0.7626039103291165,1.4065410869674737
2025-08-08 07:00:00,0.6339463068132629,0.37626119150640813,0.38443861506128574,0.5957605535856487,1.2205112318172784
2025-08-11 07:00:00,0.3670510505193706,0.5398945100813168,0.3221471205581802,0.5314162310384901,0.6658307576270046
2025-08-12 07:00:00,0.466266955357755,0.5904560616268416,0.3443734312563751,0.7144914509764473,0.840693752647094
2025-08-13 07:00:00,0.4660492186896178,0.4013322334768464,0.2476778583793408,0.4688033704845516,0.7950444856017149
2025-08-14 07:00:00,0.3821472201958721,0.5270443264887535,0.31440893467127645,0.5420715991658973,0.7567697350994947
2025-08-15 07:00:00,0.4739145938967581,0.4509408909928177,0.26972323031103923,0.6497703603701025,1.0851891623247714
2025-08-18 07:00:00,0.41249874587235347,0.6036913579525189,0.3442794144584836,0.5742624213293678,0.6845956981574732
2025-08-19 07:00:00,0.481453655179817,0.4387181006405084,0.2772562013898478,0.5529509048044773,0.6225490009219692
2025-08-20 07:00:00,0.37464568742270316,0.311245700783782,0.1365812518455662,0.478026444269238,1.0138939270887173
2025-08-21 07:00:00,0.3198673489071784,0.5016164013585955,0.3304484436882517,0.4764934818027936,0.6942522144412155
2025-08-22 07:00:00,0.3562746895946064,0.13653079018324826,0.09393634576569798,0.4197155964582242,1.336431667397971
2025-08-25 07:00:00,0.3628662505930452,0.48787554181710585,0.26800916534797525,0.49499301669066276,0.6771336105181747
2025-08-26 07:00:00,0.3698309742160626,0.8457997810105542,0.3322330023972993,0.6775137312966846,0.5088539014314165
2025-08-27 07:00:00,0.626810911193886,0.38340459500901514,0.395594266468404,0.585544988901369,0.8592031916264724
2025-08-28 07:00:00,0.3875774728287448,0.5951056139399473,0.307555474121969,0.6305717493951315,0.6240366793081554
2025-08-29 07:00:00,0.47570085601398404,0.6070813011604357,0.3229890492097808,0.6523788164460549,0.8153424354387245
2025-09-03 07:00:00,0.46734493197808435,0.6705040568139969,0.3227599699167754,0.8277049445984344,1.2006892566439933
2025-09-04 07:00:00,0.6018750061581746,0.9331233226615068,0.459911056166853,0.7647432862690728,1.4303995745487075
2025-09-05 07:00:00,0.6720778293451278,0.25027605597657193,0.3580293178525952,0.6153173829291556,0.9546443536887367
2025-09-08 07:00:00,0.24715704927209664,0.52642628664184,0.27034219821436767,0.5028936218041551,1.4338333917655763
2025-09-09 07:00:00,0.5110845301877978,0.4892543823939341,0.22667417466801318,0.4711075178139341,0.734220692967598
2025-09-10 07:00:00,0.3833327036066527,0.5016164013585955,0.3215058217129177,0.5637705978094221,0.5136919469310915
2025-09-11 07:00:00,0.4128163061742873,0.5759170630040853,0.233422070459482,0.5742624213293678,0.7127987423554297
2025-09-12 07:00:00,0.5110845301877978,0.7099683710786111,0.4628412161495821,0.7634386228105821,1.0511229756782097
