time,open_return,high_return,low_return,close_return,volume
2025-01-02,0.5101784806985675,0.6201213325928391,0.3839629172033683,0.5003469812630114,0.04448221385837446
2025-01-03,0.5186067153993762,0.6280406475199837,0.36482883634607044,0.4932943773971573,0.058315879567130025
2025-01-06,0.49964838736864575,0.6227532904069751,0.403163700533775,0.5003469812630114,0.054598339290697614
2025-01-07,0.5038239342781842,0.6333332267140916,0.37029571659101307,0.5003469812630114,0.06667752041847254
2025-01-08,0.5249833215936889,0.6280406475199837,0.3976641158271965,0.5003469812630114,0.029732434172717776
2025-01-09,0.5291837352838292,0.6888452543195822,0.41129731842808,0.5462341823664965,0.03904607602406464
2025-01-10,0.5375567233563642,0.6149705586564858,0.37036320893971514,0.45475248556401304,0.036085147896107284
2025-01-13,0.40337398647736517,0.5572896041366482,0.288529320848281,0.46504913426032946,0.05657756191239886
2025-01-14,0.5681549995916224,0.6067968955515637,0.39783667500381925,0.4826104700519871,0.07950144610490424
2025-01-15,0.5250096718513073,0.6493689517350444,0.41164071542839087,0.5074592340172829,0.0278870594876797
2025-01-16,0.5143905180305363,0.6652172134647202,0.3977326218203164,0.5394254873258699,0.06790556724272327
2025-01-17,0.5355761251568405,0.614854780310254,0.40319242988539133,0.5003469812630114,0.038522480803818156
2025-01-20,0.49330953118633725,0.6174659332939672,0.3839629172033683,0.4897471582011575,0.019808322079849835
2025-01-21,0.5398132465821015,0.6386362707212374,0.3921754646886248,0.5109625466363426,0.04350754362991483
2025-01-22,0.5101784806985675,0.6227532904069751,0.3566285159786572,0.4897471582011575,0.03715721053083019
2025-01-23,0.5038500246084365,0.646564674699361,0.40319242988539133,0.5003469812630114,0.04729753305496848
2025-01-24,0.4974839840267733,0.6095804334263621,0.3784878855465302,0.5003469812630114,0.046147513857187704
2025-02-03,0.5101470788297906,0.6015777515494445,0.34285932133187985,0.436653589023024,0.05281784550089366
2025-02-04,0.4973998719173009,0.6147435347804453,0.37568038811046767,0.5110579912800597,0.048021669224120433
2025-02-05,0.5314490588335347,0.6626991418694579,0.4116129264743481,0.4896519976948667,0.03448050051950908
2025-02-06,0.5313811641437707,0.6386362707212374,0.3839629172033683,0.5753240513823448,0.04353621771669136
2025-02-07,0.5291983965496894,0.6491900759720179,0.4114748145399294,0.5321464504485713,0.04641663099875576
2025-02-10,0.4996338272395971,0.5832747903314919,0.35111272726233794,0.38778298097886943,0.051362466821381195
2025-02-11,0.4763131161241416,0.5935195505713001,0.36193138981625145,0.4931991672449683,0.04786287802981523
