time,open_return,close_return,low_return,high_return,volume
2025-07-29 07:00:00,0.5166391117984511,0.3512941274369885,0.3308632674973452,0.5922605206981351,0.15891554850899473
2025-07-30 07:00:00,0.4496704511905397,0.2662466797742441,0.145125562785502,0.48217503020112784,0.1515320641229135
2025-07-31 07:00:00,0.34655527854072504,0.2388289202570968,0.22601255897010297,0.4168989329351873,0.19815786152678513
2025-08-01 07:00:00,0.4103640984142304,0.39796245113930206,0.3315068996149937,0.6433198478645312,0.13711347352592484
2025-08-04 07:00:00,0.5247118539052753,0.9931441778383374,0.43692331957624647,0.697014597586437,0.1346286128683077
2025-08-05 07:00:00,0.9759188463505135,0.9034477095876575,0.8875406860517663,1.0000333970571555,0.2946017379805086
2025-08-06 07:00:00,0.5130008861890837,0.5600699863050361,0.40318763569125415,0.6782470293688174,0.14652323913495566
2025-08-07 07:00:00,0.553052331514337,0.2887109099310474,0.3839629172033683,0.718020058625451,0.14396017113189136
2025-08-08 07:00:00,0.38665774521769447,0.6234095610189179,0.29775259264508314,0.43517908323964244,0.11116285435481606
2025-08-11 07:00:00,0.5948372141909212,0.40792981659297806,0.4715440773111666,0.6879175481331379,0.11339531857939912
2025-08-12 07:00:00,0.4617858641495208,0.4993695605375652,0.36001560482606687,0.5338912332010706,0.10194149735072618
2025-08-13 07:00:00,0.49811723596894225,0.5302453182331399,0.3599110314095719,0.6148480462220506,0.1428759329336464
2025-08-14 07:00:00,0.5687258478268273,0.6346373196831797,0.44194062085367747,0.7345179099994411,0.15007811847346372
2025-08-15 07:00:00,0.6195596383150008,0.4993695605375652,0.5130538979872594,0.953698666942689,0.18372149653310393
2025-08-18 07:00:00,0.48074520813556026,0.4993695605375652,0.2952014625054817,0.309355673760093,0.12447587747752872
2025-08-19 07:00:00,0.5166391117984511,0.4993695605375652,0.40770378723259015,0.7463097213435836,0.18486616768010353
2025-08-20 07:00:00,0.5311181416347168,0.8614152472217181,0.45015205527625307,0.8456538594621943,0.261914622462927
2025-08-21 07:00:00,0.6465108819487021,0.5453103014565852,0.5755007931303853,0.6626800898416007,0.14143620680155064
2025-08-22 07:00:00,0.5096365695453963,0.4480170003382842,0.3839629172033683,0.6582351663600537,0.17568391434873723
2025-08-25 07:00:00,0.586779330103641,0.8959277409644546,0.451682775975246,0.8431735264904676,0.13233571569497002
2025-08-26 07:00:00,0.7581703474139031,0.7443722332440553,0.6292532018777529,0.9239124799030635,0.08903373047260343
2025-08-27 07:00:00,0.5884926789477367,0.3151404085311271,0.512053192709865,0.46376413672465516,0.08037759928333632
2025-08-28 07:00:00,0.484517840652681,0.39670766619977826,0.3005101619491357,0.5653359922667407,0.07423832266573292
2025-08-29 07:00:00,0.4810384412365886,0.40069054401319987,0.3034631055965927,0.5685830820702086,0.08461857033417644
2025-09-03 07:00:00,0.38609591373234636,0.315919910566116,0.2291746685819349,0.45455682842982453,0.07808825698933713
