time,open,high,low,close,volume,SMA_10,SMA_20,SMA_50,EMA_12,EMA_26,RSI_14,MACD,MACD_signal,MACD_histogram,BB_upper,BB_middle,BB_lower,daily_return,close_lag_1,return_lag_1,close_lag_3,return_lag_3,close_lag_7,return_lag_7,volatility_10,volume_sma_10,volume_ratio,vnindex_return,usdvnd_return,target_cls,target_reg
2025-01-02,9.92,10.04,9.88,9.92,3026380,10.017,10.1495,9.9382,10.03406274781904,10.064203042759125,40.45801526717553,-0.030140294940085965,0.00990890460597616,-0.04004919954606213,10.487137301506204,10.1495,9.811862698493796,0.0,9.92,-0.01195219123505964,9.92,-0.01195219123505964,10.0,-0.007936507936507908,0.10089047967402176,4797674.6,0.6308014303429416,0.0023129509464943077,0.0001570105197048477,0,9.75
2025-01-03,9.92,9.92,9.71,9.75,4997556,9.967,10.1205,9.9332,9.99036078661611,10.040928743295485,37.06293706293704,-0.05056795667937486,-0.0021864676510940442,-0.048381489028280815,10.490903762627203,10.1205,9.750096237372796,-0.017137096774193505,9.92,0.0,10.04,0.012096774193548265,9.96,-0.0039999999999998925,0.09638464607999496,4788091.8,1.0437469056044415,-0.011908231013381121,-0.0011773940345368716,0,9.55
2025-01-06,9.75,9.88,9.5,9.55,5445755,9.914,10.0835,9.9274,9.922612973290555,10.004563651199524,26.666666666666572,-0.08195067790896893,-0.018139309702669023,-0.0638113682062999,10.523847948546875,10.0835,9.643152051453127,-0.02051282051282044,9.75,-0.017137096774193505,9.92,-0.01195219123505964,10.04,0.008032128514056103,0.1551486742163068,4575661.5,1.190156876770714,-0.006567882734598518,-0.0019646365422396617,0,9.46
2025-01-07,9.59,9.63,9.46,9.46,4026108,9.86,10.04,9.919,9.851441746630469,9.964225602962523,25.806451612903132,-0.11278385633205446,-0.03706821902854611,-0.07571563730350835,10.54496482420479,10.04,9.535035175795208,-0.00942408376963344,9.55,-0.02051282051282044,9.92,0.0,10.04,0.0,0.2071499725104458,4363652.4,0.9226463592746296,0.00048140570465760035,-0.0011811023622047,1,9.63
2025-01-08,9.46,9.71,9.46,9.63,2852749,9.827,9.998500000000002,9.9124,9.817373785610396,9.939468150891225,24.34210526315782,-0.1220943652808284,-0.05407344827900257,-0.06802091700182583,10.494474320218048,9.998500000000002,9.502525679781956,0.017970401691332016,9.46,-0.00942408376963344,9.75,-0.017137096774193505,9.92,-0.01195219123505964,0.21556386009195858,3772935.9,0.7561085254589138,0.0032639640723364227,-0.00039416633819466806,1,9.67
2025-01-09,9.67,9.71,9.59,9.67,2022974,9.790000000000001,9.9695,9.9066,9.79470089551649,9.919507547121503,29.285714285714192,-0.12480665160501303,-0.06822008894420466,-0.05658656266080837,10.47134816323997,9.9695,9.46765183676003,0.004153686396676903,9.63,0.017970401691332016,9.55,-0.02051282051282044,10.04,0.012096774193548265,0.20650531335637026,3516825.6,0.5752272731408689,-0.004196575594315077,0.00039432176656162277,0,9.63
2025-01-10,9.67,10.0,9.63,9.63,4742705,9.749,9.942499999999999,9.9016,9.76936229620626,9.89806254363102,32.283464566929055,-0.12870024742476005,-0.08031612064031574,-0.048384126784444315,10.456877498075368,9.942499999999999,9.42812250192463,-0.00413650465356763,9.67,0.004153686396676903,9.46,-0.00942408376963344,9.92,-0.01195219123505964,0.19151153141948268,3638716.6,1.3034004901618335,-0.012273533637830347,0.00019708316909738954,1,9.75
2025-01-13,9.67,9.84,9.67,9.75,3325028,9.732000000000001,9.924,9.9048,9.766383481405297,9.8870949478065,40.458015267175504,-0.12071146640120212,-0.08839518979249301,-0.0323162766087091,10.438112418588899,9.924,9.4098875814111,0.012461059190031154,9.63,-0.00413650465356763,9.63,0.017970401691332016,9.92,0.0,0.18195237472106737,3555600.2,0.935152382992891,0.0042016123789090365,-0.000591133004926081,0,9.63
2025-01-14,9.79,9.84,9.63,9.63,2466223,9.690999999999999,9.892999999999999,9.908199999999999,9.745401407342943,9.86805087759861,38.12949640287762,-0.12264947025566819,-0.09524604588512806,-0.027403424370540136,10.399051796807983,9.892999999999999,9.386948203192015,-0.012307692307692242,9.75,0.012461059190031154,9.67,0.004153686396676903,9.75,-0.017137096774193505,0.14783248778402538,3475142.9,0.7096752769504817,-0.005325132521345144,0.0011829652996846463,1,9.84
2025-01-15,9.71,9.84,9.63,9.84,2611936,9.683,9.874500000000001,9.914,9.75995503698249,9.865973034813528,43.42105263157893,-0.10601799783103871,-0.09740043627431019,-0.00861756155672852,10.35832141115777,9.874500000000001,9.390678588842233,0.02180685358255441,9.63,-0.012307692307692242,9.63,-0.00413650465356763,9.55,-0.02051282051282044,0.13573258022045784,3551741.4,0.7353958821438971,0.005784861724718704,-0.0003938558487593946,0,9.79
2025-01-16,9.92,9.92,9.71,9.79,2710820,9.67,9.843499999999999,9.9148,9.764577338985184,9.860345402605118,42.03821656050952,-0.09576806361993384,-0.09707396174343494,0.001305898123501098,10.257226327037772,9.843499999999999,9.429773672962225,-0.005081300813008172,9.84,0.02180685358255441,9.75,0.012461059190031154,9.46,-0.00942408376963344,0.11518101695434224,3520185.4,0.7700787577836099,0.004999271950686612,-0.00019700551615442485,0,9.71
2025-01-17,9.79,9.79,9.67,9.71,2602808,9.666,9.8165,9.915600000000001,9.756180825295157,9.84920870611585,43.13725490196077,-0.09302788082069213,-0.09626474555888638,0.003236864738194248,10.18672183961278,9.8165,9.44627816038722,-0.008171603677221473,9.79,-0.005081300813008172,9.63,-0.012307692307692242,9.63,0.017970401691332016,0.11276327219234734,3280710.6,0.7933671443009938,0.005433207765864978,-0.00019704433497536034,0,9.59
2025-01-20,9.71,9.75,9.59,9.59,3737059,9.67,9.792,9.914,9.730614544480519,9.830008061218379,35.29411764705878,-0.09939351673786057,-0.09689049979468123,-0.002503016943179337,10.15355220923119,9.792,9.43044779076881,-0.012358393408856916,9.71,-0.008171603677221473,9.84,0.02180685358255441,9.67,0.004153686396676903,0.1088321847819581,3109841.0,1.2016881248912725,0.00035225080257150765,-0.0027591643673630095,0,9.42
2025-01-21,9.67,9.67,9.38,9.42,5408364,9.666,9.763,9.908999999999999,9.682827691483515,9.799637093720722,34.177215189873365,-0.11680940223720704,-0.10087428028318639,-0.01593512195402065,10.146672009047139,9.763,9.379327990952861,-0.017726798748696537,9.59,-0.012358393408856916,9.79,-0.005081300813008172,9.63,-0.00413650465356763,0.11777568132293266,3248066.6,1.665102556702501,-0.0027689968388620034,0.0005928853754941787,0,9.34
2025-01-22,9.46,9.55,9.34,9.34,3799615,9.637,9.732,9.9024,9.630084969716819,9.76558990159326,32.53012048192765,-0.13550493187644186,-0.1078004106018375,-0.027704521274604363,10.147519965952556,9.732,9.316480034047443,-0.00849256900212314,9.42,-0.017726798748696537,9.71,-0.008171603677221473,9.75,0.012461059190031154,0.1568474134663407,3342753.2,1.1366723095201883,-0.002856936497363738,-0.0021726249259332864,1,9.46
2025-01-23,9.38,9.5,9.38,9.46,3588458,9.616,9.703,9.898200000000001,9.603918051298846,9.742953612586353,40.993788819875775,-0.13903556128750694,-0.1140474407389714,-0.02498812054853554,10.108857117715027,9.703,9.297142882284971,0.012847965738758127,9.34,-0.00849256900212314,9.59,-0.012358393408856916,9.63,-0.012307692307692242,0.1657441133527264,3499301.6,1.0254783411638482,0.013762243165155175,-0.008313539192399078,1,9.5
