time,open_return,high_return,low_return,close_return,volume
2025-01-02,0.5148684122092657,0.4467044001376474,0.47452598207572083,0.45111932791142334,0.0
2025-01-03,0.4885317496355087,0.44015845604734105,0.46388900989940157,0.4238063769544112,0.0
2025-01-06,0.47299422750761966,0.4662539353009287,0.46623812424901473,0.4076928857827777,0.0
2025-01-07,0.48845855970656993,0.3917745809452483,0.47096914184934013,0.42373047390731655,0.0
2025-01-08,0.5039900328760866,0.47540546365778147,0.4768986119860989,0.43983769188837774,0.0
2025-01-09,0.5195521389048599,0.46361777212268207,0.47689767640648245,0.45597667827518146,0.0
2025-01-10,0.5156593116723506,0.4688555708609032,0.47215522258702985,0.45193954566629907,0.0
2025-01-13,0.5001025726426114,0.5120929147588021,0.47452598207572083,0.43580612523079965,0.0
2025-01-14,0.5351173125673849,0.4466120220407768,0.47689767640648245,0.4721188460115575,0.0
2025-01-15,0.5039961608943577,0.4701663750017939,0.4757113618200666,0.4398440470695642,0.0
2025-01-16,0.5078813250830359,0.4649268736404067,0.4721556897317565,0.4438732325689845,0.0
2025-01-17,0.5078805589299339,0.4570642156081079,0.4614842345789919,0.4438724380149273,0.0
2025-01-20,0.4573129176910285,0.40724816258596647,0.46502046358846694,0.3914302767766902,0.0
2025-01-21,0.5234711174119857,0.46621910892197405,0.46738555846336244,0.4600409315748145,0.0
2025-01-22,0.46888923561203005,0.400537769615516,0.4292495479895934,0.40343572366099495,0.0
2025-01-23,0.3476882202106818,0.3082281883815866,0.4601197142366558,0.27774184045440803,0.0
2025-01-24,0.5354062469287836,0.4463256566784947,0.4817464104344362,0.47241849104139294,0.0
2025-01-27,0.49603060454242903,0.3999624317971796,0.4841416764367271,0.4315832110818512,0.0
2025-01-28,0.5117695520735952,0.4727858161534387,0.47452598207572083,0.4479055944069912,0.0
2025-01-29,0.5117695520735952,0.4727858161534387,0.47452598207572083,0.4479055944069912,0.0
2025-01-30,0.5117695520735952,0.4727858161534387,0.47452598207572083,0.4479055944069912,0.0
2025-01-31,0.5117695520735952,0.4727858161534387,0.47452598207572083,0.4479055944069912,0.0
2025-02-03,0.5117695520735952,0.8310670397542674,0.4649256359898313,0.4479055944069912,0.0
2025-02-04,0.6850361460439878,0.3874523241554572,0.5057769887489924,0.6275951040534208,0.0
2025-02-05,0.5117695520735952,0.3740707792838487,0.4625684933623812,0.4479055944069912,0.0
2025-02-06,0.40637214592046955,0.5717947644071154,0.48171476712290434,0.3386011532237302,0.0
2025-02-07,0.6020345599665906,0.5583388481070821,0.5056401956437776,0.5415166860482052,0.0
2025-02-10,0.5352097423397235,0.5515551933823402,0.4983368166870031,0.4722147021145008,0.0
2025-02-11,0.582006705824778,0.6561466967685998,0.4792693707372427,0.5207464082494307,0.0
2025-02-12,0.6284163617903921,0.5691736579509359,0.498224235908698,0.5688764495472107,0.0
2025-02-13,0.5272310798480403,0.3636888135252785,0.45210099784624985,0.4639402741482542,0.0
2025-02-14,0.4267977155785274,0.33596569197184556,0.47097194416584726,0.35978388967627783,0.0
2025-02-17,0.4574627590592189,0.5447495894411618,0.4768967415644125,0.3915856726978421,0.0
2025-02-18,0.5895647440486899,0.6033464970334367,0.46741650592582784,0.5285846195931349,0.0
2025-02-19,0.5350164781090274,0.42206628500813814,0.5077428008210206,0.4720142736646179,0.0
2025-02-20,0.5233793404289356,0.4845082026162153,0.47688558067235015,0.4599457524597687,0.0
2025-02-21,0.500166588990655,0.4727858161534387,0.46509128902033287,0.4358725146364302,0.0
